Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_95.JPEG	n02481823	2	3	63	63
val_154.JPEG	n02481823	2	12	52	63
val_326.JPEG	n02481823	0	0	63	63
val_592.JPEG	n02481823	4	1	63	63
val_979.JPEG	n02481823	3	7	63	63
val_1291.JPEG	n02481823	0	0	59	63
val_1421.JPEG	n02481823	0	9	53	63
val_1938.JPEG	n02481823	5	1	60	63
val_2239.JPEG	n02481823	0	2	63	63
val_2993.JPEG	n02481823	37	8	62	58
val_3111.JPEG	n02481823	8	25	33	60
val_3164.JPEG	n02481823	0	4	63	63
val_3517.JPEG	n02481823	56	27	63	63
val_3567.JPEG	n02481823	0	11	63	63
val_3720.JPEG	n02481823	12	5	63	63
val_3750.JPEG	n02481823	0	1	59	63
val_3756.JPEG	n02481823	1	0	63	63
val_3839.JPEG	n02481823	0	0	63	63
val_3948.JPEG	n02481823	0	12	63	63
val_4500.JPEG	n02481823	0	8	63	63
val_4599.JPEG	n02481823	0	15	20	49
val_4730.JPEG	n02481823	2	10	63	63
val_4789.JPEG	n02481823	0	0	60	63
val_5116.JPEG	n02481823	24	8	62	63
val_5466.JPEG	n02481823	18	24	35	55
val_5877.JPEG	n02481823	17	12	63	63
val_6046.JPEG	n02481823	0	0	63	63
val_6194.JPEG	n02481823	15	19	54	59
val_6442.JPEG	n02481823	0	34	20	63
val_6482.JPEG	n02481823	0	0	63	63
val_6535.JPEG	n02481823	8	0	58	63
val_6629.JPEG	n02481823	12	14	63	63
val_6646.JPEG	n02481823	0	1	63	63
val_7519.JPEG	n02481823	13	10	63	63
val_7549.JPEG	n02481823	10	1	59	63
val_7604.JPEG	n02481823	0	0	63	63
val_7713.JPEG	n02481823	5	0	57	63
val_7741.JPEG	n02481823	9	24	47	54
val_8144.JPEG	n02481823	0	10	63	63
val_8167.JPEG	n02481823	28	13	63	63
val_8325.JPEG	n02481823	15	15	53	63
val_8365.JPEG	n02481823	7	7	47	63
val_8646.JPEG	n02481823	0	3	63	63
val_8869.JPEG	n02481823	12	22	63	50
val_9077.JPEG	n02481823	11	5	51	58
val_9123.JPEG	n02481823	0	18	12	44
val_9240.JPEG	n02481823	0	3	63	63
val_9242.JPEG	n02481823	5	6	46	63
val_9302.JPEG	n02481823	33	18	52	56
val_9313.JPEG	n02481823	0	0	50	63
