Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_49.JPEG	n02909870	12	39	32	59
val_121.JPEG	n02909870	0	0	63	63
val_361.JPEG	n02909870	0	32	22	59
val_472.JPEG	n02909870	18	5	62	63
val_487.JPEG	n02909870	0	32	45	63
val_623.JPEG	n02909870	1	2	63	59
val_833.JPEG	n02909870	7	2	59	63
val_1029.JPEG	n02909870	3	12	58	63
val_1710.JPEG	n02909870	16	31	26	43
val_1736.JPEG	n02909870	13	17	53	60
val_1957.JPEG	n02909870	0	5	59	62
val_2019.JPEG	n02909870	5	34	51	63
val_2194.JPEG	n02909870	24	44	46	61
val_2319.JPEG	n02909870	6	28	59	63
val_2372.JPEG	n02909870	28	4	61	51
val_2729.JPEG	n02909870	52	9	63	46
val_3281.JPEG	n02909870	8	3	58	62
val_3533.JPEG	n02909870	8	23	55	63
val_3561.JPEG	n02909870	10	5	63	57
val_3608.JPEG	n02909870	4	0	62	63
val_3762.JPEG	n02909870	4	36	36	63
val_4028.JPEG	n02909870	0	15	41	63
val_4518.JPEG	n02909870	2	9	63	61
val_4644.JPEG	n02909870	10	8	47	57
val_4675.JPEG	n02909870	15	8	52	59
val_4689.JPEG	n02909870	3	11	61	53
val_4894.JPEG	n02909870	10	16	63	63
val_5009.JPEG	n02909870	17	18	48	47
val_5012.JPEG	n02909870	2	3	62	52
val_5324.JPEG	n02909870	6	49	21	63
val_5581.JPEG	n02909870	33	31	44	42
val_5617.JPEG	n02909870	2	26	35	59
val_5625.JPEG	n02909870	39	25	58	57
val_5732.JPEG	n02909870	5	24	62	63
val_6058.JPEG	n02909870	0	7	52	63
val_6201.JPEG	n02909870	31	9	63	48
val_6466.JPEG	n02909870	3	0	63	63
val_6470.JPEG	n02909870	22	33	54	53
val_6731.JPEG	n02909870	20	7	51	59
val_7158.JPEG	n02909870	0	4	51	62
val_7334.JPEG	n02909870	9	10	53	58
val_7390.JPEG	n02909870	37	13	63	57
val_7524.JPEG	n02909870	5	8	63	63
val_8385.JPEG	n02909870	8	10	57	59
val_8515.JPEG	n02909870	19	19	44	43
val_8621.JPEG	n02909870	0	0	63	59
val_8984.JPEG	n02909870	8	24	32	53
val_9342.JPEG	n02909870	5	1	63	62
val_9402.JPEG	n02909870	16	9	51	53
val_9457.JPEG	n02909870	23	46	45	63
