Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_321.JPEG	n04133789	0	6	26	62
val_725.JPEG	n04133789	30	0	58	63
val_779.JPEG	n04133789	0	2	39	52
val_831.JPEG	n04133789	0	21	47	49
val_902.JPEG	n04133789	2	2	63	49
val_1201.JPEG	n04133789	0	10	63	59
val_1520.JPEG	n04133789	16	7	56	63
val_1941.JPEG	n04133789	19	0	63	48
val_1956.JPEG	n04133789	0	12	14	53
val_2001.JPEG	n04133789	25	44	51	57
val_2462.JPEG	n04133789	0	10	36	34
val_2903.JPEG	n04133789	9	33	52	58
val_3310.JPEG	n04133789	0	1	63	63
val_3387.JPEG	n04133789	0	3	56	55
val_3434.JPEG	n04133789	39	12	63	63
val_3441.JPEG	n04133789	3	21	63	62
val_3613.JPEG	n04133789	34	4	50	41
val_3853.JPEG	n04133789	23	2	63	53
val_3942.JPEG	n04133789	36	8	54	48
val_4152.JPEG	n04133789	28	9	54	51
val_4415.JPEG	n04133789	26	39	35	44
val_4444.JPEG	n04133789	23	12	48	50
val_4640.JPEG	n04133789	0	5	63	53
val_4768.JPEG	n04133789	27	15	48	54
val_4780.JPEG	n04133789	33	22	63	63
val_4859.JPEG	n04133789	0	0	63	63
val_5181.JPEG	n04133789	10	15	61	58
val_5256.JPEG	n04133789	0	18	17	58
val_5265.JPEG	n04133789	2	10	61	53
val_5553.JPEG	n04133789	0	0	63	63
val_5610.JPEG	n04133789	14	0	49	63
val_5671.JPEG	n04133789	30	7	61	63
val_5853.JPEG	n04133789	18	14	48	49
val_6070.JPEG	n04133789	21	9	43	63
val_6367.JPEG	n04133789	2	13	61	43
val_6459.JPEG	n04133789	12	8	63	48
val_7579.JPEG	n04133789	34	30	63	50
val_7624.JPEG	n04133789	1	2	63	63
val_7815.JPEG	n04133789	43	50	57	60
val_7931.JPEG	n04133789	1	6	63	37
val_8231.JPEG	n04133789	32	43	40	60
val_8616.JPEG	n04133789	0	1	63	63
val_8696.JPEG	n04133789	0	18	63	62
val_8885.JPEG	n04133789	6	10	46	63
val_9038.JPEG	n04133789	0	2	63	60
val_9044.JPEG	n04133789	41	11	61	49
val_9090.JPEG	n04133789	10	5	29	53
val_9145.JPEG	n04133789	2	0	46	49
val_9755.JPEG	n04133789	0	17	45	63
val_9962.JPEG	n04133789	48	34	63	63
