Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_220.JPEG	n03980874	0	0	63	63
val_290.JPEG	n03980874	2	4	49	47
val_391.JPEG	n03980874	11	18	52	63
val_421.JPEG	n03980874	0	5	63	61
val_589.JPEG	n03980874	36	9	61	54
val_707.JPEG	n03980874	1	12	56	56
val_950.JPEG	n03980874	2	0	63	63
val_1015.JPEG	n03980874	1	12	63	63
val_1060.JPEG	n03980874	10	1	58	57
val_1155.JPEG	n03980874	0	2	63	49
val_1443.JPEG	n03980874	7	43	63	63
val_1499.JPEG	n03980874	3	22	59	63
val_2068.JPEG	n03980874	15	7	52	51
val_2104.JPEG	n03980874	27	23	47	42
val_2158.JPEG	n03980874	0	0	63	63
val_2264.JPEG	n03980874	0	14	63	63
val_2433.JPEG	n03980874	7	14	53	60
val_2606.JPEG	n03980874	2	4	63	58
val_3188.JPEG	n03980874	9	13	54	63
val_3511.JPEG	n03980874	0	0	63	63
val_3578.JPEG	n03980874	13	6	43	48
val_3944.JPEG	n03980874	29	11	57	61
val_4055.JPEG	n03980874	0	8	63	63
val_4390.JPEG	n03980874	0	5	63	63
val_4503.JPEG	n03980874	0	2	63	63
val_4970.JPEG	n03980874	0	0	63	63
val_5086.JPEG	n03980874	0	13	63	63
val_5113.JPEG	n03980874	1	0	63	63
val_5127.JPEG	n03980874	4	0	58	63
val_5468.JPEG	n03980874	5	0	63	63
val_5532.JPEG	n03980874	0	1	63	63
val_5709.JPEG	n03980874	0	2	52	63
val_5840.JPEG	n03980874	0	0	63	63
val_5942.JPEG	n03980874	0	5	48	63
val_5997.JPEG	n03980874	5	23	63	63
val_6229.JPEG	n03980874	2	21	44	59
val_6246.JPEG	n03980874	5	1	63	63
val_6347.JPEG	n03980874	0	16	63	63
val_6518.JPEG	n03980874	7	0	58	63
val_7046.JPEG	n03980874	0	18	63	63
val_7439.JPEG	n03980874	9	5	58	63
val_7751.JPEG	n03980874	21	22	50	51
val_7780.JPEG	n03980874	7	0	63	63
val_7814.JPEG	n03980874	3	0	63	63
val_8110.JPEG	n03980874	8	12	36	58
val_8191.JPEG	n03980874	13	8	52	62
val_8238.JPEG	n03980874	0	3	51	52
val_8826.JPEG	n03980874	0	1	63	63
val_9114.JPEG	n03980874	10	17	48	63
val_9592.JPEG	n03980874	0	11	63	63
