Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_307.JPEG	n03179701	0	7	63	63
val_311.JPEG	n03179701	0	22	63	63
val_328.JPEG	n03179701	0	44	63	63
val_412.JPEG	n03179701	0	36	63	63
val_450.JPEG	n03179701	0	20	63	63
val_606.JPEG	n03179701	0	33	63	47
val_610.JPEG	n03179701	0	19	63	63
val_681.JPEG	n03179701	0	2	63	61
val_951.JPEG	n03179701	0	16	63	55
val_1028.JPEG	n03179701	2	9	63	63
val_1170.JPEG	n03179701	0	36	63	63
val_1320.JPEG	n03179701	0	16	63	63
val_1572.JPEG	n03179701	12	34	54	61
val_1893.JPEG	n03179701	0	38	63	62
val_1919.JPEG	n03179701	0	21	59	63
val_2256.JPEG	n03179701	0	0	63	63
val_3145.JPEG	n03179701	0	34	63	63
val_3315.JPEG	n03179701	0	1	63	63
val_3389.JPEG	n03179701	0	41	63	63
val_3413.JPEG	n03179701	17	31	52	63
val_3472.JPEG	n03179701	0	2	63	63
val_3614.JPEG	n03179701	1	17	63	63
val_3687.JPEG	n03179701	0	7	63	55
val_3854.JPEG	n03179701	0	22	60	60
val_4446.JPEG	n03179701	0	41	63	63
val_5025.JPEG	n03179701	0	19	53	63
val_5214.JPEG	n03179701	0	6	63	63
val_5293.JPEG	n03179701	0	38	51	63
val_5614.JPEG	n03179701	0	31	63	63
val_5698.JPEG	n03179701	6	28	63	63
val_5733.JPEG	n03179701	0	22	63	63
val_5888.JPEG	n03179701	0	18	63	63
val_6138.JPEG	n03179701	0	21	63	63
val_6181.JPEG	n03179701	0	13	63	63
val_6195.JPEG	n03179701	2	16	63	59
val_6280.JPEG	n03179701	0	35	40	60
val_6311.JPEG	n03179701	0	12	63	63
val_6413.JPEG	n03179701	2	25	45	63
val_6613.JPEG	n03179701	1	15	63	62
val_6701.JPEG	n03179701	0	16	63	63
val_7306.JPEG	n03179701	0	45	31	54
val_8068.JPEG	n03179701	12	23	49	34
val_8258.JPEG	n03179701	0	40	63	63
val_8295.JPEG	n03179701	0	33	60	62
val_8649.JPEG	n03179701	17	23	63	60
val_8723.JPEG	n03179701	0	28	63	63
val_8940.JPEG	n03179701	0	33	63	63
val_9349.JPEG	n03179701	3	16	63	63
val_9596.JPEG	n03179701	0	27	63	63
val_9803.JPEG	n03179701	11	28	63	63
