Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_21.JPEG	n03837869	40	7	51	63
val_32.JPEG	n03837869	59	6	63	63
val_147.JPEG	n03837869	5	0	33	63
val_757.JPEG	n03837869	28	0	38	63
val_963.JPEG	n03837869	28	0	37	44
val_1297.JPEG	n03837869	28	0	36	58
val_1709.JPEG	n03837869	25	0	40	63
val_2002.JPEG	n03837869	37	0	44	35
val_2075.JPEG	n03837869	30	3	37	52
val_2122.JPEG	n03837869	23	0	39	63
val_2471.JPEG	n03837869	15	0	52	63
val_2522.JPEG	n03837869	29	0	39	63
val_2574.JPEG	n03837869	29	8	35	55
val_2632.JPEG	n03837869	11	0	48	63
val_2649.JPEG	n03837869	21	9	30	53
val_3749.JPEG	n03837869	14	19	25	63
val_3894.JPEG	n03837869	18	0	46	63
val_3961.JPEG	n03837869	18	0	50	63
val_4433.JPEG	n03837869	19	0	55	63
val_4546.JPEG	n03837869	9	0	23	63
val_4699.JPEG	n03837869	28	25	35	63
val_4704.JPEG	n03837869	23	0	36	58
val_4708.JPEG	n03837869	16	0	47	63
val_5083.JPEG	n03837869	17	8	23	46
val_5124.JPEG	n03837869	25	0	44	63
val_5283.JPEG	n03837869	33	0	47	63
val_5314.JPEG	n03837869	0	0	53	63
val_5443.JPEG	n03837869	9	0	58	63
val_5561.JPEG	n03837869	27	2	42	63
val_5764.JPEG	n03837869	31	26	34	42
val_5776.JPEG	n03837869	26	0	33	40
val_5849.JPEG	n03837869	22	0	42	63
val_6504.JPEG	n03837869	31	18	47	63
val_6638.JPEG	n03837869	0	0	63	63
val_6707.JPEG	n03837869	30	17	40	58
val_6760.JPEG	n03837869	9	1	20	36
val_6848.JPEG	n03837869	38	0	62	63
val_7095.JPEG	n03837869	28	3	35	53
val_7512.JPEG	n03837869	14	0	33	41
val_8176.JPEG	n03837869	12	12	19	63
val_8210.JPEG	n03837869	22	0	48	63
val_8254.JPEG	n03837869	39	6	50	63
val_8505.JPEG	n03837869	24	0	42	63
val_8542.JPEG	n03837869	24	0	43	63
val_9394.JPEG	n03837869	24	0	47	63
val_9459.JPEG	n03837869	28	5	38	57
val_9774.JPEG	n03837869	23	0	46	63
val_9834.JPEG	n03837869	23	4	33	58
val_9961.JPEG	n03837869	44	30	51	55
val_9972.JPEG	n03837869	19	11	49	63
