Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_7.JPEG	n02823428	5	0	57	63
val_124.JPEG	n02823428	13	0	53	63
val_871.JPEG	n02823428	17	1	44	61
val_1129.JPEG	n02823428	19	0	49	63
val_1231.JPEG	n02823428	34	0	59	63
val_1968.JPEG	n02823428	18	8	50	57
val_2673.JPEG	n02823428	5	0	63	63
val_2754.JPEG	n02823428	11	0	59	63
val_3088.JPEG	n02823428	33	0	63	63
val_3282.JPEG	n02823428	8	0	50	63
val_3462.JPEG	n02823428	18	0	46	63
val_3469.JPEG	n02823428	16	0	54	63
val_3470.JPEG	n02823428	39	4	58	63
val_3727.JPEG	n02823428	0	0	43	63
val_4301.JPEG	n02823428	14	0	45	63
val_4327.JPEG	n02823428	10	0	37	63
val_4627.JPEG	n02823428	33	1	44	38
val_4797.JPEG	n02823428	18	0	54	63
val_4802.JPEG	n02823428	22	3	43	63
val_5140.JPEG	n02823428	44	5	59	59
val_5477.JPEG	n02823428	9	0	54	63
val_5543.JPEG	n02823428	21	9	37	63
val_5949.JPEG	n02823428	45	0	63	62
val_6027.JPEG	n02823428	1	0	14	49
val_6271.JPEG	n02823428	0	6	16	55
val_6455.JPEG	n02823428	39	1	56	55
val_6681.JPEG	n02823428	11	0	43	63
val_6703.JPEG	n02823428	24	0	44	63
val_6728.JPEG	n02823428	10	0	52	63
val_6806.JPEG	n02823428	21	29	44	36
val_6831.JPEG	n02823428	40	14	54	59
val_7099.JPEG	n02823428	16	0	47	63
val_7232.JPEG	n02823428	44	8	63	63
val_7377.JPEG	n02823428	25	15	39	56
val_7393.JPEG	n02823428	15	0	26	29
val_7645.JPEG	n02823428	17	0	42	63
val_7655.JPEG	n02823428	34	0	55	63
val_7676.JPEG	n02823428	5	6	18	49
val_7994.JPEG	n02823428	7	0	55	63
val_8078.JPEG	n02823428	4	0	35	63
val_8473.JPEG	n02823428	15	0	47	63
val_8711.JPEG	n02823428	14	0	49	63
val_8767.JPEG	n02823428	7	4	57	63
val_8842.JPEG	n02823428	34	2	50	62
val_8929.JPEG	n02823428	12	0	54	63
val_9098.JPEG	n02823428	6	0	57	63
val_9120.JPEG	n02823428	20	0	43	63
val_9127.JPEG	n02823428	42	40	53	63
val_9514.JPEG	n02823428	0	0	63	63
val_9899.JPEG	n02823428	32	0	53	62
