Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_77.JPEG	n01698640	0	2	63	61
val_211.JPEG	n01698640	9	38	44	50
val_350.JPEG	n01698640	0	9	63	62
val_481.JPEG	n01698640	0	25	63	40
val_753.JPEG	n01698640	5	42	59	56
val_892.JPEG	n01698640	1	7	63	44
val_896.JPEG	n01698640	0	5	63	34
val_1183.JPEG	n01698640	17	36	56	45
val_1234.JPEG	n01698640	0	12	63	48
val_1353.JPEG	n01698640	0	23	63	63
val_1876.JPEG	n01698640	28	12	63	34
val_3032.JPEG	n01698640	0	23	50	51
val_3097.JPEG	n01698640	0	26	32	33
val_3702.JPEG	n01698640	9	13	63	62
val_3941.JPEG	n01698640	34	13	63	31
val_4600.JPEG	n01698640	23	21	63	60
val_4669.JPEG	n01698640	8	26	63	63
val_4719.JPEG	n01698640	15	4	63	63
val_4871.JPEG	n01698640	0	15	63	55
val_5142.JPEG	n01698640	0	29	63	43
val_5189.JPEG	n01698640	0	25	63	39
val_5292.JPEG	n01698640	0	31	63	41
val_5338.JPEG	n01698640	0	0	63	57
val_5774.JPEG	n01698640	0	0	63	63
val_5788.JPEG	n01698640	0	16	63	46
val_5916.JPEG	n01698640	0	26	63	39
val_5939.JPEG	n01698640	0	15	63	38
val_6627.JPEG	n01698640	0	0	63	50
val_6662.JPEG	n01698640	0	19	48	63
val_6735.JPEG	n01698640	0	0	63	63
val_6837.JPEG	n01698640	0	10	63	60
val_6905.JPEG	n01698640	0	35	61	43
val_7085.JPEG	n01698640	0	22	63	60
val_7164.JPEG	n01698640	0	6	63	57
val_7721.JPEG	n01698640	0	14	63	55
val_7874.JPEG	n01698640	7	37	55	56
val_7901.JPEG	n01698640	5	19	63	63
val_8004.JPEG	n01698640	0	8	63	63
val_8281.JPEG	n01698640	0	19	63	40
val_8332.JPEG	n01698640	0	23	63	56
val_8459.JPEG	n01698640	2	22	63	45
val_8593.JPEG	n01698640	8	13	63	50
val_8688.JPEG	n01698640	0	29	46	46
val_8741.JPEG	n01698640	0	1	63	61
val_9286.JPEG	n01698640	0	47	44	56
val_9612.JPEG	n01698640	20	39	54	53
val_9772.JPEG	n01698640	0	2	63	58
val_9792.JPEG	n01698640	8	1	63	41
val_9905.JPEG	n01698640	0	20	63	63
val_9919.JPEG	n01698640	0	0	63	57
