Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_192.JPEG	n01774384	4	16	53	43
val_717.JPEG	n01774384	4	6	63	57
val_1124.JPEG	n01774384	21	17	51	53
val_1383.JPEG	n01774384	13	12	41	41
val_1632.JPEG	n01774384	10	0	60	63
val_1684.JPEG	n01774384	6	8	63	58
val_1800.JPEG	n01774384	6	16	61	52
val_1832.JPEG	n01774384	0	12	52	57
val_2361.JPEG	n01774384	0	15	63	50
val_2469.JPEG	n01774384	19	8	51	42
val_2674.JPEG	n01774384	18	22	44	38
val_2734.JPEG	n01774384	13	25	53	45
val_3074.JPEG	n01774384	5	2	53	63
val_3768.JPEG	n01774384	23	14	63	55
val_3867.JPEG	n01774384	23	14	51	39
val_4073.JPEG	n01774384	10	16	49	56
val_4089.JPEG	n01774384	0	5	56	63
val_4476.JPEG	n01774384	7	17	47	47
val_4537.JPEG	n01774384	11	2	46	58
val_4765.JPEG	n01774384	0	13	63	47
val_4814.JPEG	n01774384	0	7	53	53
val_4935.JPEG	n01774384	0	7	63	57
val_5139.JPEG	n01774384	27	30	52	49
val_5329.JPEG	n01774384	7	0	52	56
val_5567.JPEG	n01774384	0	5	49	58
val_5850.JPEG	n01774384	11	0	52	63
val_5869.JPEG	n01774384	4	3	61	59
val_5897.JPEG	n01774384	12	0	51	58
val_6189.JPEG	n01774384	0	0	49	63
val_6339.JPEG	n01774384	0	7	63	58
val_6379.JPEG	n01774384	21	25	40	54
val_6388.JPEG	n01774384	20	18	45	40
val_6441.JPEG	n01774384	15	20	41	48
val_6568.JPEG	n01774384	0	3	63	61
val_6590.JPEG	n01774384	3	6	63	57
val_7076.JPEG	n01774384	18	14	51	42
val_7321.JPEG	n01774384	0	0	63	63
val_7434.JPEG	n01774384	5	16	52	52
val_7541.JPEG	n01774384	8	8	48	49
val_8048.JPEG	n01774384	11	21	42	41
val_8241.JPEG	n01774384	0	1	57	56
val_8487.JPEG	n01774384	19	21	49	43
val_8805.JPEG	n01774384	1	25	60	61
val_8922.JPEG	n01774384	0	11	63	58
val_8934.JPEG	n01774384	2	7	49	49
val_9146.JPEG	n01774384	0	0	63	63
val_9231.JPEG	n01774384	16	0	61	58
val_9576.JPEG	n01774384	2	6	63	61
val_9676.JPEG	n01774384	16	0	58	63
val_9921.JPEG	n01774384	22	20	48	47
