Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_400.JPEG	n03649909	1	22	63	63
val_546.JPEG	n03649909	5	0	47	63
val_572.JPEG	n03649909	11	19	34	53
val_782.JPEG	n03649909	36	27	59	58
val_1072.JPEG	n03649909	38	40	53	49
val_1160.JPEG	n03649909	0	0	63	62
val_1207.JPEG	n03649909	7	6	60	60
val_1263.JPEG	n03649909	0	0	63	63
val_1346.JPEG	n03649909	23	31	36	40
val_1425.JPEG	n03649909	24	18	63	63
val_1533.JPEG	n03649909	50	2	63	24
val_1584.JPEG	n03649909	0	0	63	63
val_1626.JPEG	n03649909	0	3	63	59
val_1785.JPEG	n03649909	19	29	40	40
val_1841.JPEG	n03649909	0	4	63	63
val_1999.JPEG	n03649909	16	32	63	63
val_2809.JPEG	n03649909	0	15	63	63
val_2812.JPEG	n03649909	0	24	34	61
val_3067.JPEG	n03649909	21	21	63	63
val_3144.JPEG	n03649909	0	31	53	57
val_3302.JPEG	n03649909	36	7	59	51
val_3694.JPEG	n03649909	0	35	63	63
val_3784.JPEG	n03649909	25	3	63	61
val_3813.JPEG	n03649909	0	5	63	58
val_3878.JPEG	n03649909	14	15	54	49
val_4306.JPEG	n03649909	0	1	63	63
val_4403.JPEG	n03649909	14	14	63	60
val_4607.JPEG	n03649909	9	29	47	51
val_5519.JPEG	n03649909	43	32	50	36
val_5529.JPEG	n03649909	10	21	54	53
val_5822.JPEG	n03649909	13	13	63	50
val_6143.JPEG	n03649909	59	27	63	46
val_6352.JPEG	n03649909	0	0	63	52
val_6529.JPEG	n03649909	17	37	42	63
val_6761.JPEG	n03649909	12	34	63	63
val_6847.JPEG	n03649909	0	19	47	58
val_6958.JPEG	n03649909	5	19	63	62
val_7175.JPEG	n03649909	0	0	46	61
val_7440.JPEG	n03649909	0	0	63	63
val_7988.JPEG	n03649909	0	16	50	53
val_8174.JPEG	n03649909	30	8	48	44
val_8244.JPEG	n03649909	0	10	45	63
val_8493.JPEG	n03649909	4	17	61	61
val_8669.JPEG	n03649909	6	20	58	63
val_8754.JPEG	n03649909	0	16	52	54
val_9162.JPEG	n03649909	25	26	46	44
val_9385.JPEG	n03649909	2	0	63	63
val_9521.JPEG	n03649909	0	2	63	63
val_9713.JPEG	n03649909	2	3	60	59
val_9948.JPEG	n03649909	41	14	53	41
