Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_214.JPEG	n02814860	15	0	55	63
val_329.JPEG	n02814860	35	25	43	38
val_512.JPEG	n02814860	2	3	63	63
val_918.JPEG	n02814860	33	9	36	22
val_992.JPEG	n02814860	46	3	50	15
val_1020.JPEG	n02814860	12	8	19	34
val_1276.JPEG	n02814860	27	13	38	49
val_1827.JPEG	n02814860	5	6	63	63
val_2003.JPEG	n02814860	5	5	17	42
val_2207.JPEG	n02814860	37	29	46	56
val_2326.JPEG	n02814860	37	0	57	57
val_2396.JPEG	n02814860	49	8	60	55
val_2613.JPEG	n02814860	5	10	16	49
val_2669.JPEG	n02814860	44	0	63	63
val_2909.JPEG	n02814860	38	16	51	49
val_3285.JPEG	n02814860	25	2	38	35
val_3295.JPEG	n02814860	28	1	44	60
val_3467.JPEG	n02814860	33	0	52	40
val_3637.JPEG	n02814860	27	21	47	63
val_3785.JPEG	n02814860	15	9	27	63
val_3869.JPEG	n02814860	55	17	60	35
val_3883.JPEG	n02814860	18	0	45	63
val_4104.JPEG	n02814860	35	11	50	55
val_4416.JPEG	n02814860	38	8	47	26
val_4437.JPEG	n02814860	4	13	10	32
val_4499.JPEG	n02814860	25	0	40	62
val_4721.JPEG	n02814860	22	13	32	44
val_4977.JPEG	n02814860	46	9	59	59
val_5167.JPEG	n02814860	48	5	62	42
val_5176.JPEG	n02814860	40	14	45	31
val_5294.JPEG	n02814860	13	0	48	63
val_6001.JPEG	n02814860	55	7	63	36
val_6041.JPEG	n02814860	4	5	26	57
val_6647.JPEG	n02814860	46	20	58	54
val_7001.JPEG	n02814860	34	6	46	56
val_7079.JPEG	n02814860	40	8	57	50
val_7149.JPEG	n02814860	36	0	63	63
val_7322.JPEG	n02814860	7	9	26	63
val_7368.JPEG	n02814860	54	15	56	20
val_7833.JPEG	n02814860	13	1	18	14
val_7917.JPEG	n02814860	12	17	24	53
val_8373.JPEG	n02814860	0	0	27	58
val_8878.JPEG	n02814860	4	16	11	37
val_9138.JPEG	n02814860	31	0	46	63
val_9139.JPEG	n02814860	28	19	36	42
val_9445.JPEG	n02814860	2	3	17	47
val_9517.JPEG	n02814860	10	2	35	47
val_9557.JPEG	n02814860	27	15	38	39
val_9586.JPEG	n02814860	27	14	39	48
val_9727.JPEG	n02814860	23	0	44	56
