Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_182.JPEG	n02321529	1	18	59	43
val_557.JPEG	n02321529	0	17	63	56
val_645.JPEG	n02321529	0	7	63	58
val_869.JPEG	n02321529	0	8	63	43
val_1069.JPEG	n02321529	9	4	63	56
val_1103.JPEG	n02321529	11	7	41	63
val_1396.JPEG	n02321529	17	1	63	52
val_1569.JPEG	n02321529	0	16	51	47
val_1647.JPEG	n02321529	0	6	63	58
val_1735.JPEG	n02321529	0	6	55	37
val_1791.JPEG	n02321529	0	19	61	56
val_2032.JPEG	n02321529	0	8	59	62
val_2464.JPEG	n02321529	0	16	63	63
val_2603.JPEG	n02321529	22	28	49	43
val_2662.JPEG	n02321529	13	1	63	58
val_2725.JPEG	n02321529	0	7	63	59
val_2884.JPEG	n02321529	4	11	47	50
val_2990.JPEG	n02321529	0	0	63	63
val_3279.JPEG	n02321529	0	11	62	48
val_3332.JPEG	n02321529	0	8	63	56
val_3400.JPEG	n02321529	3	4	56	63
val_4358.JPEG	n02321529	0	16	63	52
val_4438.JPEG	n02321529	0	0	63	63
val_4937.JPEG	n02321529	0	23	63	48
val_5050.JPEG	n02321529	11	0	56	63
val_5172.JPEG	n02321529	0	28	63	61
val_5184.JPEG	n02321529	11	7	52	63
val_5212.JPEG	n02321529	0	6	36	57
val_5856.JPEG	n02321529	0	6	63	60
val_5993.JPEG	n02321529	7	23	55	51
val_6157.JPEG	n02321529	0	26	61	42
val_6543.JPEG	n02321529	0	12	63	49
val_6567.JPEG	n02321529	7	18	63	53
val_7252.JPEG	n02321529	0	0	63	63
val_7591.JPEG	n02321529	4	12	48	57
val_7764.JPEG	n02321529	0	8	63	54
val_7923.JPEG	n02321529	1	18	63	48
val_8009.JPEG	n02321529	6	18	52	48
val_8101.JPEG	n02321529	1	15	63	53
val_8230.JPEG	n02321529	0	20	63	60
val_8384.JPEG	n02321529	4	16	53	53
val_8407.JPEG	n02321529	13	18	63	62
val_8563.JPEG	n02321529	0	19	63	45
val_8840.JPEG	n02321529	0	13	63	44
val_9224.JPEG	n02321529	0	10	63	58
val_9336.JPEG	n02321529	14	18	48	59
val_9543.JPEG	n02321529	1	9	59	51
val_9667.JPEG	n02321529	0	23	63	37
val_9723.JPEG	n02321529	0	21	60	43
val_9974.JPEG	n02321529	5	17	51	43
