Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_703.JPEG	n02963159	8	11	56	63
val_795.JPEG	n02963159	14	21	50	63
val_1153.JPEG	n02963159	9	5	63	54
val_1847.JPEG	n02963159	24	26	63	63
val_2018.JPEG	n02963159	12	9	59	63
val_2184.JPEG	n02963159	5	8	59	63
val_2291.JPEG	n02963159	0	3	63	60
val_2357.JPEG	n02963159	0	19	56	63
val_2374.JPEG	n02963159	2	0	63	63
val_2598.JPEG	n02963159	5	16	58	63
val_2635.JPEG	n02963159	0	0	63	63
val_3244.JPEG	n02963159	1	0	50	61
val_3841.JPEG	n02963159	0	1	63	63
val_3915.JPEG	n02963159	7	15	52	63
val_3988.JPEG	n02963159	0	0	57	63
val_4045.JPEG	n02963159	11	21	54	63
val_4157.JPEG	n02963159	0	1	63	63
val_4381.JPEG	n02963159	1	0	54	58
val_4425.JPEG	n02963159	0	3	63	62
val_4506.JPEG	n02963159	7	0	55	63
val_4573.JPEG	n02963159	3	0	63	63
val_4755.JPEG	n02963159	6	11	58	63
val_5470.JPEG	n02963159	0	7	63	63
val_5508.JPEG	n02963159	7	0	52	61
val_5611.JPEG	n02963159	0	7	63	63
val_5702.JPEG	n02963159	6	4	63	63
val_5743.JPEG	n02963159	8	0	49	42
val_5844.JPEG	n02963159	6	1	54	63
val_5917.JPEG	n02963159	0	26	39	63
val_6052.JPEG	n02963159	19	0	52	63
val_6381.JPEG	n02963159	0	11	63	56
val_6827.JPEG	n02963159	7	3	61	60
val_6873.JPEG	n02963159	2	0	62	63
val_6962.JPEG	n02963159	2	0	63	63
val_7110.JPEG	n02963159	10	0	61	58
val_7423.JPEG	n02963159	10	1	52	63
val_7432.JPEG	n02963159	14	10	63	59
val_7777.JPEG	n02963159	0	0	61	63
val_7939.JPEG	n02963159	0	2	63	63
val_8018.JPEG	n02963159	15	9	44	55
val_8222.JPEG	n02963159	15	18	52	63
val_8391.JPEG	n02963159	0	13	63	63
val_8438.JPEG	n02963159	0	0	54	57
val_8780.JPEG	n02963159	8	14	60	63
val_9244.JPEG	n02963159	14	0	43	29
val_9541.JPEG	n02963159	9	0	57	63
val_9547.JPEG	n02963159	0	1	63	63
val_9608.JPEG	n02963159	0	2	63	63
val_9861.JPEG	n02963159	3	18	55	63
val_9976.JPEG	n02963159	0	0	63	63
