Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_564.JPEG	n03804744	25	29	33	52
val_660.JPEG	n03804744	19	15	46	43
val_700.JPEG	n03804744	15	20	34	38
val_731.JPEG	n03804744	15	7	19	11
val_748.JPEG	n03804744	6	24	56	46
val_798.JPEG	n03804744	12	11	16	57
val_862.JPEG	n03804744	24	21	39	35
val_1331.JPEG	n03804744	1	22	40	55
val_1537.JPEG	n03804744	19	31	26	51
val_1798.JPEG	n03804744	15	34	31	50
val_2281.JPEG	n03804744	10	15	49	54
val_2282.JPEG	n03804744	1	8	62	61
val_2520.JPEG	n03804744	8	5	55	39
val_2610.JPEG	n03804744	36	43	42	58
val_2872.JPEG	n03804744	2	0	62	63
val_2981.JPEG	n03804744	9	22	49	57
val_3465.JPEG	n03804744	0	22	35	62
val_3657.JPEG	n03804744	0	14	63	40
val_3767.JPEG	n03804744	3	1	51	63
val_4174.JPEG	n03804744	7	31	63	54
val_4534.JPEG	n03804744	13	28	33	59
val_4822.JPEG	n03804744	26	26	50	40
val_4934.JPEG	n03804744	33	26	53	38
val_5023.JPEG	n03804744	27	18	37	43
val_5285.JPEG	n03804744	12	25	42	51
val_5647.JPEG	n03804744	24	26	34	55
val_5692.JPEG	n03804744	22	9	37	43
val_5909.JPEG	n03804744	10	2	25	25
val_6221.JPEG	n03804744	0	21	15	63
val_6283.JPEG	n03804744	44	28	51	48
val_6301.JPEG	n03804744	5	0	40	63
val_6542.JPEG	n03804744	9	7	56	36
val_6758.JPEG	n03804744	36	45	45	62
val_6994.JPEG	n03804744	14	6	42	60
val_7255.JPEG	n03804744	59	2	63	60
val_7323.JPEG	n03804744	34	29	63	39
val_7338.JPEG	n03804744	39	17	44	33
val_7396.JPEG	n03804744	30	25	32	27
val_7475.JPEG	n03804744	0	23	28	53
val_7635.JPEG	n03804744	27	22	36	38
val_7680.JPEG	n03804744	3	1	16	58
val_8006.JPEG	n03804744	27	23	42	31
val_8158.JPEG	n03804744	0	7	55	14
val_8292.JPEG	n03804744	26	34	34	60
val_8374.JPEG	n03804744	6	40	43	45
val_8401.JPEG	n03804744	12	28	35	42
val_8456.JPEG	n03804744	49	21	57	63
val_8678.JPEG	n03804744	17	38	24	49
val_9565.JPEG	n03804744	24	4	35	34
val_9751.JPEG	n03804744	6	4	15	63
