Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_31.JPEG	n07614500	0	2	63	60
val_203.JPEG	n07614500	16	5	45	32
val_219.JPEG	n07614500	31	0	63	47
val_239.JPEG	n07614500	0	22	40	56
val_406.JPEG	n07614500	8	0	57	63
val_1164.JPEG	n07614500	14	0	58	63
val_1204.JPEG	n07614500	8	10	56	51
val_1327.JPEG	n07614500	17	19	49	48
val_1423.JPEG	n07614500	0	9	63	57
val_1758.JPEG	n07614500	8	14	37	63
val_1787.JPEG	n07614500	7	43	36	63
val_2050.JPEG	n07614500	0	7	63	63
val_2132.JPEG	n07614500	12	16	51	53
val_2926.JPEG	n07614500	8	18	46	44
val_3194.JPEG	n07614500	11	6	56	46
val_3355.JPEG	n07614500	25	11	45	36
val_3374.JPEG	n07614500	21	23	46	51
val_3437.JPEG	n07614500	1	15	63	52
val_3510.JPEG	n07614500	18	9	51	35
val_3536.JPEG	n07614500	8	0	55	63
val_4248.JPEG	n07614500	7	16	53	46
val_4562.JPEG	n07614500	0	26	47	58
val_5099.JPEG	n07614500	4	1	58	32
val_5134.JPEG	n07614500	0	12	56	63
val_5651.JPEG	n07614500	2	0	63	20
val_5700.JPEG	n07614500	0	30	57	63
val_5725.JPEG	n07614500	32	24	48	40
val_5979.JPEG	n07614500	0	9	42	32
val_6022.JPEG	n07614500	9	17	57	46
val_6147.JPEG	n07614500	0	0	63	63
val_6232.JPEG	n07614500	4	11	23	30
val_6686.JPEG	n07614500	6	0	63	37
val_6941.JPEG	n07614500	13	18	50	51
val_7027.JPEG	n07614500	0	0	31	27
val_7641.JPEG	n07614500	1	5	63	60
val_7650.JPEG	n07614500	21	0	63	44
val_7784.JPEG	n07614500	0	3	63	63
val_8452.JPEG	n07614500	0	6	46	44
val_8455.JPEG	n07614500	15	2	41	35
val_8598.JPEG	n07614500	0	2	59	63
val_9035.JPEG	n07614500	17	16	42	63
val_9095.JPEG	n07614500	6	18	48	56
val_9293.JPEG	n07614500	0	20	21	46
val_9486.JPEG	n07614500	23	5	56	57
val_9684.JPEG	n07614500	0	16	63	63
val_9760.JPEG	n07614500	17	0	60	40
val_9789.JPEG	n07614500	12	4	42	27
val_9894.JPEG	n07614500	17	33	44	61
val_9924.JPEG	n07614500	7	0	57	34
val_9937.JPEG	n07614500	11	0	62	63
