Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_109.JPEG	n04265275	34	29	48	39
val_489.JPEG	n04265275	1	1	52	61
val_966.JPEG	n04265275	1	4	63	59
val_1548.JPEG	n04265275	1	0	63	62
val_1628.JPEG	n04265275	28	11	54	42
val_1784.JPEG	n04265275	0	0	63	63
val_2189.JPEG	n04265275	10	3	59	63
val_2224.JPEG	n04265275	2	0	62	63
val_2406.JPEG	n04265275	1	13	63	59
val_2721.JPEG	n04265275	6	0	59	60
val_2724.JPEG	n04265275	13	3	51	60
val_2727.JPEG	n04265275	13	2	46	62
val_2922.JPEG	n04265275	1	0	63	63
val_3010.JPEG	n04265275	21	9	63	62
val_3066.JPEG	n04265275	0	1	12	63
val_3117.JPEG	n04265275	0	1	63	61
val_3241.JPEG	n04265275	4	0	55	44
val_3386.JPEG	n04265275	6	1	57	63
val_3504.JPEG	n04265275	18	0	49	37
val_3596.JPEG	n04265275	20	31	48	59
val_3618.JPEG	n04265275	1	0	63	30
val_3798.JPEG	n04265275	0	0	63	63
val_3906.JPEG	n04265275	13	7	61	57
val_4231.JPEG	n04265275	9	9	60	57
val_4299.JPEG	n04265275	3	0	63	63
val_4691.JPEG	n04265275	5	23	25	49
val_4764.JPEG	n04265275	5	0	60	63
val_4850.JPEG	n04265275	0	9	30	60
val_5200.JPEG	n04265275	0	5	13	46
val_5226.JPEG	n04265275	13	0	52	63
val_5271.JPEG	n04265275	0	4	17	58
val_5322.JPEG	n04265275	0	4	25	61
val_5826.JPEG	n04265275	0	1	63	63
val_6331.JPEG	n04265275	16	3	38	61
val_6449.JPEG	n04265275	2	0	61	63
val_6625.JPEG	n04265275	16	0	50	63
val_6653.JPEG	n04265275	20	10	47	63
val_7056.JPEG	n04265275	33	19	59	51
val_7224.JPEG	n04265275	0	18	17	60
val_7515.JPEG	n04265275	5	0	61	63
val_8061.JPEG	n04265275	37	11	56	51
val_8069.JPEG	n04265275	14	2	63	56
val_8970.JPEG	n04265275	34	13	58	56
val_9008.JPEG	n04265275	4	0	61	63
val_9072.JPEG	n04265275	1	42	30	63
val_9112.JPEG	n04265275	2	0	62	63
val_9196.JPEG	n04265275	5	4	46	63
val_9269.JPEG	n04265275	18	13	49	47
val_9361.JPEG	n04265275	8	14	60	53
val_9423.JPEG	n04265275	0	5	63	57
