Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_234.JPEG	n02927161	0	0	63	63
val_376.JPEG	n02927161	12	1	63	63
val_663.JPEG	n02927161	0	0	63	63
val_711.JPEG	n02927161	0	0	63	63
val_994.JPEG	n02927161	0	1	63	63
val_1474.JPEG	n02927161	1	1	63	63
val_1658.JPEG	n02927161	0	0	63	63
val_2176.JPEG	n02927161	1	0	63	63
val_2213.JPEG	n02927161	0	0	63	63
val_2472.JPEG	n02927161	0	0	63	63
val_2621.JPEG	n02927161	0	0	63	63
val_3015.JPEG	n02927161	0	0	63	63
val_3178.JPEG	n02927161	0	0	63	63
val_3195.JPEG	n02927161	0	1	63	63
val_3301.JPEG	n02927161	0	0	63	63
val_3490.JPEG	n02927161	0	3	63	62
val_3832.JPEG	n02927161	0	0	63	63
val_3857.JPEG	n02927161	0	0	63	63
val_4137.JPEG	n02927161	0	0	63	63
val_4143.JPEG	n02927161	0	1	63	63
val_4318.JPEG	n02927161	0	27	63	63
val_4353.JPEG	n02927161	0	18	63	63
val_4530.JPEG	n02927161	0	0	63	63
val_4852.JPEG	n02927161	1	0	63	63
val_4921.JPEG	n02927161	0	40	63	63
val_4978.JPEG	n02927161	1	0	63	63
val_4987.JPEG	n02927161	0	0	63	63
val_5695.JPEG	n02927161	0	0	63	63
val_5780.JPEG	n02927161	0	0	63	63
val_5829.JPEG	n02927161	0	0	63	63
val_6140.JPEG	n02927161	0	0	63	63
val_6363.JPEG	n02927161	0	1	63	63
val_6576.JPEG	n02927161	0	0	63	40
val_6906.JPEG	n02927161	0	1	63	53
val_6964.JPEG	n02927161	0	1	63	63
val_7193.JPEG	n02927161	1	0	63	63
val_7219.JPEG	n02927161	0	0	63	63
val_7332.JPEG	n02927161	0	0	63	63
val_7412.JPEG	n02927161	1	14	56	63
val_7474.JPEG	n02927161	0	0	63	63
val_7694.JPEG	n02927161	0	1	63	63
val_8047.JPEG	n02927161	0	0	63	63
val_8051.JPEG	n02927161	0	0	63	63
val_8132.JPEG	n02927161	0	0	63	63
val_8145.JPEG	n02927161	0	9	63	52
val_8242.JPEG	n02927161	0	0	63	63
val_8439.JPEG	n02927161	0	0	63	63
val_8614.JPEG	n02927161	0	0	63	63
val_9433.JPEG	n02927161	0	0	63	63
val_9993.JPEG	n02927161	8	0	55	46
