Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_53.JPEG	n01917289	0	20	53	63
val_162.JPEG	n01917289	0	1	63	63
val_224.JPEG	n01917289	0	3	63	60
val_282.JPEG	n01917289	8	14	56	59
val_315.JPEG	n01917289	18	22	45	53
val_346.JPEG	n01917289	0	0	63	63
val_470.JPEG	n01917289	0	0	63	63
val_614.JPEG	n01917289	10	24	43	57
val_709.JPEG	n01917289	14	10	58	47
val_977.JPEG	n01917289	0	4	63	63
val_1079.JPEG	n01917289	0	0	63	63
val_1218.JPEG	n01917289	55	40	63	63
val_1308.JPEG	n01917289	0	6	63	63
val_1337.JPEG	n01917289	0	0	63	63
val_1697.JPEG	n01917289	3	22	63	63
val_2190.JPEG	n01917289	5	4	61	59
val_2204.JPEG	n01917289	9	11	63	63
val_2244.JPEG	n01917289	0	0	63	63
val_2626.JPEG	n01917289	28	10	63	58
val_2645.JPEG	n01917289	0	31	63	63
val_2716.JPEG	n01917289	0	17	50	56
val_2814.JPEG	n01917289	0	0	63	60
val_2880.JPEG	n01917289	15	27	45	63
val_2950.JPEG	n01917289	0	22	63	63
val_3187.JPEG	n01917289	13	6	63	63
val_3359.JPEG	n01917289	0	5	63	60
val_4150.JPEG	n01917289	9	6	63	56
val_4695.JPEG	n01917289	28	18	63	49
val_5016.JPEG	n01917289	3	1	63	63
val_5592.JPEG	n01917289	20	0	63	63
val_5708.JPEG	n01917289	7	10	56	57
val_5851.JPEG	n01917289	5	9	63	63
val_5954.JPEG	n01917289	5	8	61	53
val_7194.JPEG	n01917289	5	21	61	63
val_7426.JPEG	n01917289	15	0	63	63
val_7458.JPEG	n01917289	0	0	63	63
val_7639.JPEG	n01917289	11	36	63	63
val_7719.JPEG	n01917289	0	1	63	63
val_7940.JPEG	n01917289	3	4	51	47
val_8712.JPEG	n01917289	1	6	63	63
val_8950.JPEG	n01917289	0	0	63	63
val_8969.JPEG	n01917289	6	13	43	58
val_9109.JPEG	n01917289	0	10	63	63
val_9122.JPEG	n01917289	0	11	44	63
val_9357.JPEG	n01917289	17	19	54	47
val_9409.JPEG	n01917289	10	1	63	51
val_9644.JPEG	n01917289	19	24	44	43
val_9656.JPEG	n01917289	2	2	63	63
val_9775.JPEG	n01917289	6	4	63	44
val_9853.JPEG	n01917289	0	3	63	63
