Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_215.JPEG	n04456115	3	28	13	55
val_493.JPEG	n04456115	6	1	17	55
val_550.JPEG	n04456115	0	12	5	47
val_594.JPEG	n04456115	8	5	13	49
val_758.JPEG	n04456115	23	16	30	40
val_1969.JPEG	n04456115	16	5	38	62
val_2081.JPEG	n04456115	30	10	63	63
val_2592.JPEG	n04456115	28	4	40	35
val_2816.JPEG	n04456115	0	0	18	52
val_2885.JPEG	n04456115	24	23	33	63
val_3358.JPEG	n04456115	39	24	51	48
val_3390.JPEG	n04456115	8	29	15	38
val_3631.JPEG	n04456115	10	19	17	37
val_3765.JPEG	n04456115	21	0	34	35
val_3800.JPEG	n04456115	48	0	58	30
val_3980.JPEG	n04456115	7	0	23	47
val_4047.JPEG	n04456115	34	0	49	48
val_4320.JPEG	n04456115	18	2	30	31
val_4371.JPEG	n04456115	40	13	44	34
val_4400.JPEG	n04456115	1	4	4	22
val_4654.JPEG	n04456115	7	7	59	63
val_4842.JPEG	n04456115	36	24	59	54
val_4945.JPEG	n04456115	2	1	28	63
val_5378.JPEG	n04456115	18	16	42	61
val_5445.JPEG	n04456115	2	2	24	63
val_5741.JPEG	n04456115	26	11	33	57
val_5857.JPEG	n04456115	14	15	31	41
val_6155.JPEG	n04456115	22	7	50	45
val_6219.JPEG	n04456115	32	5	37	31
val_6309.JPEG	n04456115	3	0	22	54
val_6443.JPEG	n04456115	19	2	47	62
val_6472.JPEG	n04456115	26	0	43	63
val_6522.JPEG	n04456115	32	5	43	52
val_7354.JPEG	n04456115	15	0	21	31
val_7555.JPEG	n04456115	22	6	34	45
val_7957.JPEG	n04456115	26	6	41	34
val_8127.JPEG	n04456115	23	6	26	26
val_8178.JPEG	n04456115	0	16	63	57
val_8291.JPEG	n04456115	46	35	52	52
val_8396.JPEG	n04456115	46	0	57	46
val_8657.JPEG	n04456115	22	22	24	35
val_9020.JPEG	n04456115	14	0	20	32
val_9039.JPEG	n04456115	43	0	47	26
val_9141.JPEG	n04456115	5	7	18	57
val_9164.JPEG	n04456115	10	0	18	55
val_9221.JPEG	n04456115	0	23	20	63
val_9285.JPEG	n04456115	31	3	41	41
val_9591.JPEG	n04456115	35	11	42	33
val_9665.JPEG	n04456115	4	0	10	32
val_9783.JPEG	n04456115	5	3	30	57
