Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_81.JPEG	n02074367	9	23	63	44
val_91.JPEG	n02074367	0	5	63	63
val_198.JPEG	n02074367	0	0	40	51
val_286.JPEG	n02074367	0	28	63	51
val_451.JPEG	n02074367	0	15	63	48
val_553.JPEG	n02074367	21	5	61	47
val_796.JPEG	n02074367	15	17	63	49
val_821.JPEG	n02074367	0	10	47	63
val_1011.JPEG	n02074367	10	16	63	44
val_1446.JPEG	n02074367	0	6	58	61
val_1694.JPEG	n02074367	22	1	60	54
val_1774.JPEG	n02074367	2	19	63	43
val_1976.JPEG	n02074367	0	16	63	59
val_2658.JPEG	n02074367	36	24	58	39
val_2767.JPEG	n02074367	10	10	63	59
val_2934.JPEG	n02074367	0	10	63	46
val_3170.JPEG	n02074367	0	14	63	63
val_3266.JPEG	n02074367	24	10	63	63
val_3293.JPEG	n02074367	0	0	63	59
val_3498.JPEG	n02074367	0	29	32	63
val_3698.JPEG	n02074367	22	5	58	60
val_3817.JPEG	n02074367	7	0	59	63
val_3860.JPEG	n02074367	0	24	59	44
val_3885.JPEG	n02074367	11	1	63	58
val_4389.JPEG	n02074367	0	1	63	40
val_4733.JPEG	n02074367	3	10	45	48
val_4898.JPEG	n02074367	6	17	51	62
val_5000.JPEG	n02074367	0	11	54	63
val_5115.JPEG	n02074367	9	27	63	47
val_5337.JPEG	n02074367	0	0	55	47
val_5406.JPEG	n02074367	0	8	63	51
val_5659.JPEG	n02074367	0	0	59	63
val_6104.JPEG	n02074367	12	8	63	40
val_6206.JPEG	n02074367	0	16	63	52
val_6230.JPEG	n02074367	6	0	63	59
val_6318.JPEG	n02074367	0	6	63	46
val_6333.JPEG	n02074367	3	18	63	35
val_6604.JPEG	n02074367	0	7	39	63
val_6859.JPEG	n02074367	0	21	60	40
val_7127.JPEG	n02074367	14	23	51	45
val_7552.JPEG	n02074367	18	17	61	58
val_7795.JPEG	n02074367	0	28	55	51
val_7827.JPEG	n02074367	0	1	56	47
val_8309.JPEG	n02074367	0	1	62	58
val_8442.JPEG	n02074367	9	15	63	48
val_8529.JPEG	n02074367	0	19	63	48
val_8575.JPEG	n02074367	0	12	61	51
val_8605.JPEG	n02074367	3	14	44	45
val_8874.JPEG	n02074367	0	12	63	55
val_9211.JPEG	n02074367	0	0	63	55
