Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_16.JPEG	n02125311	7	16	60	55
val_40.JPEG	n02125311	0	8	58	63
val_41.JPEG	n02125311	0	2	63	63
val_180.JPEG	n02125311	1	8	63	63
val_484.JPEG	n02125311	36	27	43	35
val_766.JPEG	n02125311	8	20	63	40
val_808.JPEG	n02125311	0	1	57	63
val_810.JPEG	n02125311	19	18	46	35
val_866.JPEG	n02125311	0	0	63	63
val_945.JPEG	n02125311	0	5	63	50
val_1035.JPEG	n02125311	0	2	58	38
val_1176.JPEG	n02125311	0	2	56	63
val_1478.JPEG	n02125311	8	15	63	42
val_1831.JPEG	n02125311	13	3	63	58
val_2378.JPEG	n02125311	11	0	63	63
val_2390.JPEG	n02125311	0	10	47	55
val_2837.JPEG	n02125311	0	23	57	44
val_2864.JPEG	n02125311	5	6	63	63
val_3230.JPEG	n02125311	3	5	63	63
val_3546.JPEG	n02125311	9	0	63	63
val_3845.JPEG	n02125311	0	34	21	58
val_3937.JPEG	n02125311	10	1	63	63
val_4342.JPEG	n02125311	0	1	63	63
val_5110.JPEG	n02125311	0	14	63	57
val_5483.JPEG	n02125311	20	11	63	62
val_5852.JPEG	n02125311	38	29	54	39
val_6451.JPEG	n02125311	0	1	63	63
val_6501.JPEG	n02125311	6	7	47	60
val_6774.JPEG	n02125311	0	2	35	63
val_6915.JPEG	n02125311	0	0	63	63
val_7089.JPEG	n02125311	0	5	63	63
val_7362.JPEG	n02125311	0	1	63	63
val_7529.JPEG	n02125311	4	11	50	63
val_7598.JPEG	n02125311	1	0	30	33
val_7656.JPEG	n02125311	0	17	63	63
val_7737.JPEG	n02125311	6	7	52	48
val_7925.JPEG	n02125311	0	0	63	62
val_7959.JPEG	n02125311	0	0	63	63
val_8143.JPEG	n02125311	17	8	48	63
val_8152.JPEG	n02125311	0	25	50	55
val_8812.JPEG	n02125311	0	8	51	63
val_8853.JPEG	n02125311	0	1	63	63
val_8883.JPEG	n02125311	4	8	61	57
val_9010.JPEG	n02125311	0	15	63	60
val_9267.JPEG	n02125311	0	7	63	61
val_9597.JPEG	n02125311	0	7	63	51
val_9605.JPEG	n02125311	10	0	57	63
val_9734.JPEG	n02125311	40	20	55	40
val_9736.JPEG	n02125311	6	7	60	61
val_9747.JPEG	n02125311	1	0	63	55
