Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_223.JPEG	n02123394	11	13	40	63
val_339.JPEG	n02123394	6	6	54	54
val_547.JPEG	n02123394	0	13	63	53
val_910.JPEG	n02123394	0	6	63	63
val_934.JPEG	n02123394	0	4	63	63
val_958.JPEG	n02123394	0	3	63	59
val_1256.JPEG	n02123394	2	12	62	56
val_1413.JPEG	n02123394	0	5	63	56
val_1426.JPEG	n02123394	1	0	59	62
val_1571.JPEG	n02123394	4	0	63	63
val_1983.JPEG	n02123394	0	16	63	58
val_2170.JPEG	n02123394	0	1	63	63
val_2186.JPEG	n02123394	1	26	38	63
val_2216.JPEG	n02123394	0	0	63	41
val_2295.JPEG	n02123394	10	1	63	63
val_2367.JPEG	n02123394	4	2	57	62
val_2749.JPEG	n02123394	4	4	44	63
val_3048.JPEG	n02123394	3	5	63	63
val_3550.JPEG	n02123394	3	3	54	62
val_3620.JPEG	n02123394	9	3	57	39
val_4335.JPEG	n02123394	0	20	47	47
val_4449.JPEG	n02123394	0	0	63	63
val_4594.JPEG	n02123394	1	0	62	63
val_4949.JPEG	n02123394	5	3	57	62
val_5077.JPEG	n02123394	15	12	59	63
val_5186.JPEG	n02123394	8	6	55	60
val_5196.JPEG	n02123394	13	6	63	53
val_5575.JPEG	n02123394	0	5	63	62
val_5703.JPEG	n02123394	0	1	63	63
val_5875.JPEG	n02123394	0	11	63	57
val_6763.JPEG	n02123394	0	0	63	63
val_6945.JPEG	n02123394	0	0	63	63
val_7003.JPEG	n02123394	0	23	63	63
val_7035.JPEG	n02123394	8	4	63	44
val_7075.JPEG	n02123394	2	8	63	49
val_7144.JPEG	n02123394	0	6	47	63
val_7290.JPEG	n02123394	14	4	56	45
val_7339.JPEG	n02123394	14	8	63	60
val_7480.JPEG	n02123394	8	13	52	53
val_7888.JPEG	n02123394	0	0	63	63
val_7977.JPEG	n02123394	0	0	63	63
val_8311.JPEG	n02123394	18	14	63	46
val_8482.JPEG	n02123394	4	3	63	63
val_8586.JPEG	n02123394	0	0	63	63
val_8728.JPEG	n02123394	0	12	63	55
val_8732.JPEG	n02123394	0	4	63	59
val_8865.JPEG	n02123394	7	0	56	63
val_9194.JPEG	n02123394	20	18	63	57
val_9295.JPEG	n02123394	8	14	63	49
val_9904.JPEG	n02123394	3	0	63	63
