Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_267.JPEG	n02843684	0	1	63	56
val_316.JPEG	n02843684	38	18	56	42
val_411.JPEG	n02843684	15	5	53	43
val_498.JPEG	n02843684	25	1	56	53
val_913.JPEG	n02843684	0	9	63	55
val_1117.JPEG	n02843684	6	0	63	63
val_1323.JPEG	n02843684	10	18	52	63
val_1752.JPEG	n02843684	22	16	54	46
val_1762.JPEG	n02843684	1	0	63	59
val_1851.JPEG	n02843684	11	17	30	37
val_1992.JPEG	n02843684	0	3	63	62
val_2113.JPEG	n02843684	0	0	53	63
val_2117.JPEG	n02843684	3	9	46	53
val_2191.JPEG	n02843684	16	9	55	52
val_2491.JPEG	n02843684	13	0	42	50
val_2580.JPEG	n02843684	3	0	57	63
val_2647.JPEG	n02843684	5	4	57	62
val_2788.JPEG	n02843684	2	3	63	63
val_3155.JPEG	n02843684	21	14	37	40
val_3182.JPEG	n02843684	14	4	63	61
val_3547.JPEG	n02843684	7	8	40	50
val_3623.JPEG	n02843684	18	1	47	28
val_4656.JPEG	n02843684	17	5	59	63
val_4743.JPEG	n02843684	8	6	63	51
val_4762.JPEG	n02843684	3	4	63	63
val_4865.JPEG	n02843684	11	9	50	63
val_5500.JPEG	n02843684	27	15	55	53
val_5771.JPEG	n02843684	29	0	50	40
val_5818.JPEG	n02843684	32	12	63	38
val_6475.JPEG	n02843684	0	1	63	63
val_6712.JPEG	n02843684	8	24	50	54
val_6718.JPEG	n02843684	4	8	50	63
val_6720.JPEG	n02843684	4	4	55	61
val_6918.JPEG	n02843684	7	39	59	63
val_7042.JPEG	n02843684	39	0	50	10
val_7128.JPEG	n02843684	23	1	55	63
val_7167.JPEG	n02843684	13	0	63	58
val_7404.JPEG	n02843684	5	0	63	39
val_7703.JPEG	n02843684	0	0	63	63
val_8100.JPEG	n02843684	17	18	39	51
val_8742.JPEG	n02843684	1	25	29	44
val_9233.JPEG	n02843684	10	9	40	55
val_9274.JPEG	n02843684	0	1	34	61
val_9284.JPEG	n02843684	0	0	63	63
val_9367.JPEG	n02843684	1	32	9	62
val_9374.JPEG	n02843684	35	0	63	49
val_9439.JPEG	n02843684	34	3	59	58
val_9675.JPEG	n02843684	0	3	37	53
val_9841.JPEG	n02843684	17	12	52	59
val_9943.JPEG	n02843684	14	13	44	43
