Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_462.JPEG	n02058221	0	19	63	59
val_471.JPEG	n02058221	0	16	57	58
val_560.JPEG	n02058221	11	12	63	63
val_650.JPEG	n02058221	23	18	41	49
val_947.JPEG	n02058221	0	6	63	63
val_1123.JPEG	n02058221	0	13	63	51
val_1228.JPEG	n02058221	6	1	55	63
val_1441.JPEG	n02058221	46	33	63	45
val_1585.JPEG	n02058221	5	0	48	63
val_1842.JPEG	n02058221	5	15	48	49
val_2076.JPEG	n02058221	26	27	37	35
val_2128.JPEG	n02058221	1	4	63	45
val_2294.JPEG	n02058221	0	1	63	51
val_2359.JPEG	n02058221	0	2	49	55
val_2668.JPEG	n02058221	45	6	62	21
val_2773.JPEG	n02058221	13	9	63	47
val_2811.JPEG	n02058221	16	41	35	61
val_3112.JPEG	n02058221	0	0	57	63
val_3457.JPEG	n02058221	12	8	49	54
val_3538.JPEG	n02058221	7	0	55	56
val_3572.JPEG	n02058221	0	1	61	63
val_3689.JPEG	n02058221	16	10	48	63
val_3968.JPEG	n02058221	0	12	63	51
val_4014.JPEG	n02058221	0	3	63	53
val_4572.JPEG	n02058221	5	7	43	59
val_4713.JPEG	n02058221	7	9	50	47
val_5488.JPEG	n02058221	0	18	41	51
val_5759.JPEG	n02058221	27	23	63	38
val_5763.JPEG	n02058221	26	24	37	43
val_6064.JPEG	n02058221	7	7	59	62
val_6067.JPEG	n02058221	9	0	50	63
val_6245.JPEG	n02058221	3	6	55	29
val_6350.JPEG	n02058221	13	3	49	60
val_6516.JPEG	n02058221	15	1	39	63
val_6575.JPEG	n02058221	0	6	63	63
val_6714.JPEG	n02058221	0	1	63	63
val_6845.JPEG	n02058221	14	31	55	51
val_7216.JPEG	n02058221	2	8	63	63
val_7344.JPEG	n02058221	0	0	63	63
val_7413.JPEG	n02058221	18	9	63	63
val_8000.JPEG	n02058221	10	7	46	63
val_8063.JPEG	n02058221	48	37	63	62
val_8296.JPEG	n02058221	35	2	63	54
val_8453.JPEG	n02058221	14	14	53	36
val_8511.JPEG	n02058221	1	13	47	63
val_8709.JPEG	n02058221	0	7	63	63
val_9083.JPEG	n02058221	0	10	63	51
val_9268.JPEG	n02058221	0	18	56	63
val_9352.JPEG	n02058221	10	2	42	63
val_9715.JPEG	n02058221	0	17	47	55
