Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_118.JPEG	n02190166	0	2	54	63
val_488.JPEG	n02190166	17	22	37	39
val_968.JPEG	n02190166	0	16	46	63
val_1360.JPEG	n02190166	0	1	63	63
val_1564.JPEG	n02190166	3	25	36	40
val_1614.JPEG	n02190166	32	25	63	51
val_1634.JPEG	n02190166	0	15	46	54
val_1743.JPEG	n02190166	11	18	55	50
val_1966.JPEG	n02190166	0	23	63	63
val_2084.JPEG	n02190166	25	22	37	35
val_2171.JPEG	n02190166	28	13	63	46
val_2217.JPEG	n02190166	0	28	50	55
val_2245.JPEG	n02190166	8	5	63	62
val_2500.JPEG	n02190166	2	9	61	55
val_2551.JPEG	n02190166	0	22	55	63
val_2629.JPEG	n02190166	0	8	63	58
val_2747.JPEG	n02190166	0	7	39	48
val_2782.JPEG	n02190166	23	27	43	47
val_2803.JPEG	n02190166	20	15	43	35
val_2804.JPEG	n02190166	21	5	63	54
val_3814.JPEG	n02190166	7	10	44	50
val_4004.JPEG	n02190166	12	1	63	55
val_4331.JPEG	n02190166	11	10	49	43
val_4521.JPEG	n02190166	39	37	63	55
val_4712.JPEG	n02190166	5	16	60	55
val_4776.JPEG	n02190166	0	5	56	62
val_4972.JPEG	n02190166	16	12	55	48
val_4980.JPEG	n02190166	30	9	63	51
val_5126.JPEG	n02190166	0	4	63	63
val_5932.JPEG	n02190166	20	22	46	46
val_6033.JPEG	n02190166	23	28	41	38
val_6047.JPEG	n02190166	11	8	55	58
val_6276.JPEG	n02190166	0	6	31	51
val_6747.JPEG	n02190166	14	26	63	60
val_6902.JPEG	n02190166	5	21	38	50
val_7287.JPEG	n02190166	0	0	63	63
val_7491.JPEG	n02190166	6	12	63	55
val_7902.JPEG	n02190166	23	25	54	46
val_8017.JPEG	n02190166	27	0	53	47
val_8213.JPEG	n02190166	29	21	63	43
val_8717.JPEG	n02190166	27	21	46	35
val_8848.JPEG	n02190166	16	24	63	56
val_9260.JPEG	n02190166	25	20	63	51
val_9323.JPEG	n02190166	0	6	63	59
val_9411.JPEG	n02190166	29	18	44	41
val_9414.JPEG	n02190166	0	1	53	63
val_9480.JPEG	n02190166	0	8	63	59
val_9548.JPEG	n02190166	0	16	63	63
val_9973.JPEG	n02190166	11	12	56	50
val_9975.JPEG	n02190166	9	18	47	44
