Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_130.JPEG	n01641577	5	11	63	55
val_260.JPEG	n01641577	4	35	55	59
val_410.JPEG	n01641577	12	27	59	63
val_943.JPEG	n01641577	8	26	24	50
val_1144.JPEG	n01641577	23	20	48	36
val_1251.JPEG	n01641577	0	6	63	61
val_1352.JPEG	n01641577	6	9	59	50
val_1405.JPEG	n01641577	1	14	63	54
val_1531.JPEG	n01641577	17	26	40	45
val_1812.JPEG	n01641577	0	19	51	55
val_1930.JPEG	n01641577	0	16	58	46
val_2073.JPEG	n01641577	9	20	63	51
val_2311.JPEG	n01641577	8	13	45	44
val_2642.JPEG	n01641577	20	28	48	43
val_2672.JPEG	n01641577	26	3	63	52
val_3108.JPEG	n01641577	0	8	63	63
val_3277.JPEG	n01641577	6	15	63	63
val_3418.JPEG	n01641577	19	23	40	39
val_3734.JPEG	n01641577	0	21	61	39
val_3769.JPEG	n01641577	20	21	50	35
val_3893.JPEG	n01641577	4	17	63	50
val_3903.JPEG	n01641577	3	11	59	61
val_3978.JPEG	n01641577	19	29	53	52
val_4081.JPEG	n01641577	0	21	59	55
val_4490.JPEG	n01641577	0	30	39	55
val_4491.JPEG	n01641577	0	7	63	62
val_4544.JPEG	n01641577	3	5	63	63
val_5084.JPEG	n01641577	0	10	63	61
val_5401.JPEG	n01641577	0	16	63	63
val_5450.JPEG	n01641577	0	24	56	63
val_5728.JPEG	n01641577	34	20	54	42
val_5978.JPEG	n01641577	9	21	61	59
val_6029.JPEG	n01641577	20	12	63	41
val_6136.JPEG	n01641577	1	11	53	44
val_6476.JPEG	n01641577	3	19	57	38
val_7063.JPEG	n01641577	0	13	63	57
val_7112.JPEG	n01641577	19	7	63	39
val_7259.JPEG	n01641577	0	2	63	57
val_7436.JPEG	n01641577	18	20	45	40
val_7494.JPEG	n01641577	25	10	56	34
val_7772.JPEG	n01641577	0	0	63	59
val_7899.JPEG	n01641577	10	27	55	56
val_8313.JPEG	n01641577	19	22	59	42
val_8422.JPEG	n01641577	0	11	63	63
val_8776.JPEG	n01641577	24	21	48	36
val_8870.JPEG	n01641577	0	17	63	49
val_8899.JPEG	n01641577	6	18	45	63
val_9262.JPEG	n01641577	10	16	56	50
val_9503.JPEG	n01641577	4	11	61	55
val_9980.JPEG	n01641577	7	18	48	47
