Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_643.JPEG	n03255030	10	0	62	63
val_1496.JPEG	n03255030	9	4	25	19
val_1833.JPEG	n03255030	2	12	9	18
val_1926.JPEG	n03255030	24	43	55	63
val_1964.JPEG	n03255030	7	35	19	42
val_2080.JPEG	n03255030	35	37	63	51
val_2160.JPEG	n03255030	23	15	40	20
val_2168.JPEG	n03255030	20	0	49	63
val_2579.JPEG	n03255030	53	19	63	54
val_2596.JPEG	n03255030	10	1	33	16
val_3445.JPEG	n03255030	0	25	21	47
val_3712.JPEG	n03255030	10	8	46	41
val_3837.JPEG	n03255030	25	22	47	35
val_4168.JPEG	n03255030	3	9	63	45
val_4204.JPEG	n03255030	16	46	30	61
val_4455.JPEG	n03255030	33	6	63	58
val_4563.JPEG	n03255030	32	27	63	56
val_4813.JPEG	n03255030	0	0	63	63
val_5096.JPEG	n03255030	43	22	63	50
val_5217.JPEG	n03255030	40	48	56	55
val_5442.JPEG	n03255030	0	1	63	63
val_5492.JPEG	n03255030	26	35	63	57
val_5511.JPEG	n03255030	0	9	63	56
val_5696.JPEG	n03255030	42	3	60	18
val_5727.JPEG	n03255030	50	15	63	28
val_6163.JPEG	n03255030	8	4	47	63
val_6173.JPEG	n03255030	4	6	16	39
val_6351.JPEG	n03255030	34	0	51	0
val_6596.JPEG	n03255030	17	0	35	18
val_6602.JPEG	n03255030	29	20	38	24
val_6642.JPEG	n03255030	17	0	25	1
val_6759.JPEG	n03255030	23	41	37	52
val_6911.JPEG	n03255030	5	27	10	30
val_7049.JPEG	n03255030	0	2	30	30
val_7137.JPEG	n03255030	10	14	62	58
val_7448.JPEG	n03255030	18	42	58	58
val_7548.JPEG	n03255030	15	3	52	55
val_7685.JPEG	n03255030	33	22	55	35
val_7776.JPEG	n03255030	25	39	32	49
val_7820.JPEG	n03255030	27	1	40	9
val_8410.JPEG	n03255030	11	1	33	18
val_8502.JPEG	n03255030	56	20	63	38
val_8558.JPEG	n03255030	0	16	63	63
val_8726.JPEG	n03255030	36	5	56	24
val_8829.JPEG	n03255030	0	12	63	63
val_9061.JPEG	n03255030	24	30	43	40
val_9071.JPEG	n03255030	3	4	61	60
val_9085.JPEG	n03255030	9	37	29	47
val_9525.JPEG	n03255030	0	2	63	59
val_9754.JPEG	n03255030	27	11	36	17
