Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_379.JPEG	n02999410	13	9	29	38
val_763.JPEG	n02999410	0	1	63	63
val_780.JPEG	n02999410	0	13	63	63
val_948.JPEG	n02999410	0	5	54	38
val_1005.JPEG	n02999410	11	0	59	63
val_1076.JPEG	n02999410	0	1	63	63
val_1428.JPEG	n02999410	48	0	63	63
val_1491.JPEG	n02999410	3	6	62	55
val_1717.JPEG	n02999410	0	15	63	46
val_1761.JPEG	n02999410	12	23	63	63
val_1975.JPEG	n02999410	0	1	63	62
val_2250.JPEG	n02999410	0	0	63	21
val_2379.JPEG	n02999410	11	0	63	47
val_2502.JPEG	n02999410	0	4	63	50
val_2531.JPEG	n02999410	0	4	63	55
val_2695.JPEG	n02999410	0	19	63	39
val_3063.JPEG	n02999410	0	2	63	63
val_3449.JPEG	n02999410	0	7	63	63
val_3506.JPEG	n02999410	0	1	63	63
val_4190.JPEG	n02999410	0	26	63	63
val_4374.JPEG	n02999410	0	0	63	45
val_4517.JPEG	n02999410	0	0	63	63
val_4732.JPEG	n02999410	0	12	63	52
val_5282.JPEG	n02999410	35	0	54	63
val_5364.JPEG	n02999410	0	0	63	63
val_5472.JPEG	n02999410	0	25	59	47
val_5926.JPEG	n02999410	11	17	63	57
val_5973.JPEG	n02999410	1	7	63	63
val_5975.JPEG	n02999410	0	0	63	63
val_6114.JPEG	n02999410	9	0	42	35
val_6231.JPEG	n02999410	21	6	62	62
val_6396.JPEG	n02999410	32	3	63	35
val_7346.JPEG	n02999410	23	24	34	48
val_7398.JPEG	n02999410	14	34	48	40
val_7545.JPEG	n02999410	52	17	63	63
val_7665.JPEG	n02999410	0	14	63	47
val_7712.JPEG	n02999410	8	1	52	63
val_7788.JPEG	n02999410	7	31	48	42
val_8156.JPEG	n02999410	4	0	60	63
val_8161.JPEG	n02999410	15	0	25	63
val_8208.JPEG	n02999410	0	0	63	63
val_8449.JPEG	n02999410	0	24	63	41
val_8727.JPEG	n02999410	0	9	63	52
val_8823.JPEG	n02999410	19	0	44	63
val_9029.JPEG	n02999410	0	1	62	49
val_9698.JPEG	n02999410	0	12	63	44
val_9809.JPEG	n02999410	27	0	55	63
val_9838.JPEG	n02999410	22	0	63	54
val_9862.JPEG	n02999410	17	18	63	46
val_9984.JPEG	n02999410	5	0	63	63
