Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_146.JPEG	n07615774	43	8	48	11
val_382.JPEG	n07615774	25	27	37	32
val_960.JPEG	n07615774	22	38	49	59
val_1105.JPEG	n07615774	34	20	44	31
val_1354.JPEG	n07615774	12	0	39	43
val_1870.JPEG	n07615774	18	0	56	56
val_2269.JPEG	n07615774	26	26	34	41
val_2410.JPEG	n07615774	23	29	37	46
val_2474.JPEG	n07615774	35	31	42	39
val_2914.JPEG	n07615774	4	46	52	63
val_3129.JPEG	n07615774	0	12	4	20
val_3306.JPEG	n07615774	16	38	23	51
val_3416.JPEG	n07615774	10	0	46	63
val_3656.JPEG	n07615774	30	32	43	47
val_4019.JPEG	n07615774	42	40	61	47
val_4245.JPEG	n07615774	29	9	63	46
val_4282.JPEG	n07615774	0	0	63	63
val_4357.JPEG	n07615774	6	37	10	50
val_4413.JPEG	n07615774	6	14	63	39
val_4642.JPEG	n07615774	27	26	34	28
val_4844.JPEG	n07615774	5	6	63	39
val_4910.JPEG	n07615774	13	0	57	63
val_5129.JPEG	n07615774	16	15	18	23
val_5275.JPEG	n07615774	58	32	63	44
val_5410.JPEG	n07615774	38	26	46	30
val_5522.JPEG	n07615774	48	12	63	55
val_5858.JPEG	n07615774	11	2	42	57
val_6124.JPEG	n07615774	35	35	52	53
val_6139.JPEG	n07615774	31	31	39	46
val_6146.JPEG	n07615774	2	25	33	59
val_6312.JPEG	n07615774	29	17	40	21
val_6330.JPEG	n07615774	21	0	47	50
val_7106.JPEG	n07615774	23	30	48	37
val_7135.JPEG	n07615774	16	3	63	61
val_7172.JPEG	n07615774	25	24	34	45
val_7583.JPEG	n07615774	18	0	53	63
val_7718.JPEG	n07615774	21	36	25	46
val_7963.JPEG	n07615774	25	5	31	23
val_7967.JPEG	n07615774	32	23	40	49
val_8029.JPEG	n07615774	24	22	26	27
val_8070.JPEG	n07615774	20	0	46	63
val_8227.JPEG	n07615774	24	20	28	23
val_8517.JPEG	n07615774	24	45	39	63
val_8544.JPEG	n07615774	7	0	59	63
val_8824.JPEG	n07615774	39	19	50	36
val_8868.JPEG	n07615774	22	0	46	63
val_9314.JPEG	n07615774	36	40	44	51
val_9415.JPEG	n07615774	21	47	38	60
val_9687.JPEG	n07615774	19	35	28	45
val_9817.JPEG	n07615774	1	1	46	48
