Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_65.JPEG	n04562935	28	21	42	56
val_143.JPEG	n04562935	1	0	60	63
val_365.JPEG	n04562935	0	0	63	63
val_644.JPEG	n04562935	23	0	42	20
val_961.JPEG	n04562935	11	4	53	61
val_1322.JPEG	n04562935	0	0	44	63
val_1438.JPEG	n04562935	11	13	43	54
val_1699.JPEG	n04562935	19	7	48	63
val_1780.JPEG	n04562935	0	0	63	63
val_2405.JPEG	n04562935	44	10	51	20
val_2524.JPEG	n04562935	5	40	25	63
val_2562.JPEG	n04562935	11	0	55	63
val_2584.JPEG	n04562935	21	2	57	63
val_2975.JPEG	n04562935	16	0	43	62
val_3024.JPEG	n04562935	18	0	48	63
val_3213.JPEG	n04562935	24	2	40	17
val_3394.JPEG	n04562935	16	2	51	41
val_3426.JPEG	n04562935	34	8	52	37
val_3586.JPEG	n04562935	34	25	42	41
val_4035.JPEG	n04562935	0	0	63	63
val_4302.JPEG	n04562935	3	12	54	63
val_4345.JPEG	n04562935	2	7	62	63
val_4520.JPEG	n04562935	21	0	45	63
val_4579.JPEG	n04562935	36	12	49	35
val_4795.JPEG	n04562935	28	17	43	62
val_5131.JPEG	n04562935	37	9	63	63
val_5227.JPEG	n04562935	13	0	54	63
val_5340.JPEG	n04562935	13	0	48	63
val_5427.JPEG	n04562935	11	17	49	63
val_5599.JPEG	n04562935	7	35	24	63
val_5753.JPEG	n04562935	3	15	60	44
val_5766.JPEG	n04562935	11	8	34	63
val_5814.JPEG	n04562935	47	7	60	47
val_6037.JPEG	n04562935	32	17	56	55
val_6612.JPEG	n04562935	18	1	49	63
val_7131.JPEG	n04562935	14	8	45	63
val_7221.JPEG	n04562935	18	0	51	61
val_7465.JPEG	n04562935	20	0	44	35
val_7506.JPEG	n04562935	36	0	62	59
val_7663.JPEG	n04562935	19	6	41	37
val_7722.JPEG	n04562935	36	38	63	63
val_7859.JPEG	n04562935	0	0	63	63
val_7893.JPEG	n04562935	0	2	63	63
val_8626.JPEG	n04562935	18	0	47	63
val_8756.JPEG	n04562935	11	1	53	63
val_9117.JPEG	n04562935	18	0	56	59
val_9371.JPEG	n04562935	27	3	49	57
val_9528.JPEG	n04562935	2	8	50	63
val_9743.JPEG	n04562935	16	0	56	63
val_9929.JPEG	n04562935	16	2	47	63
