Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_761.JPEG	n02423022	22	13	63	49
val_901.JPEG	n02423022	16	28	33	52
val_1032.JPEG	n02423022	5	0	63	63
val_1075.JPEG	n02423022	2	47	18	59
val_1114.JPEG	n02423022	21	0	49	63
val_1549.JPEG	n02423022	0	0	63	63
val_1576.JPEG	n02423022	0	1	53	63
val_1678.JPEG	n02423022	13	0	63	63
val_1967.JPEG	n02423022	0	13	52	63
val_2130.JPEG	n02423022	19	16	43	53
val_2163.JPEG	n02423022	11	0	63	63
val_2400.JPEG	n02423022	2	24	47	63
val_2631.JPEG	n02423022	7	8	53	55
val_2706.JPEG	n02423022	3	1	37	63
val_2870.JPEG	n02423022	17	19	62	63
val_3105.JPEG	n02423022	7	2	57	62
val_3491.JPEG	n02423022	1	0	63	63
val_3621.JPEG	n02423022	0	4	56	62
val_3675.JPEG	n02423022	25	20	47	53
val_4334.JPEG	n02423022	4	13	48	63
val_4493.JPEG	n02423022	0	0	52	63
val_4540.JPEG	n02423022	11	8	61	60
val_4784.JPEG	n02423022	27	37	44	52
val_4948.JPEG	n02423022	24	22	56	44
val_5029.JPEG	n02423022	20	9	63	57
val_5182.JPEG	n02423022	8	13	59	53
val_5291.JPEG	n02423022	0	3	59	63
val_5786.JPEG	n02423022	14	11	63	62
val_6004.JPEG	n02423022	0	17	63	63
val_6055.JPEG	n02423022	21	23	50	57
val_6208.JPEG	n02423022	6	2	56	62
val_6474.JPEG	n02423022	10	27	32	48
val_6789.JPEG	n02423022	4	0	50	63
val_6896.JPEG	n02423022	46	22	63	58
val_6907.JPEG	n02423022	9	28	43	54
val_6924.JPEG	n02423022	14	20	47	46
val_7028.JPEG	n02423022	12	23	34	45
val_7262.JPEG	n02423022	14	12	55	63
val_7695.JPEG	n02423022	6	21	51	63
val_7831.JPEG	n02423022	26	25	34	37
val_7870.JPEG	n02423022	5	15	63	63
val_8443.JPEG	n02423022	18	0	63	63
val_9016.JPEG	n02423022	7	2	59	61
val_9106.JPEG	n02423022	8	12	49	52
val_9134.JPEG	n02423022	10	0	63	63
val_9294.JPEG	n02423022	21	14	63	59
val_9488.JPEG	n02423022	13	3	50	62
val_9614.JPEG	n02423022	12	36	44	63
val_9615.JPEG	n02423022	10	19	30	37
val_9829.JPEG	n02423022	15	0	63	63
