Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_26.JPEG	n04540053	36	0	44	6
val_544.JPEG	n04540053	9	0	17	5
val_582.JPEG	n04540053	42	0	50	0
val_946.JPEG	n04540053	50	17	54	21
val_1108.JPEG	n04540053	28	16	30	18
val_1522.JPEG	n04540053	10	0	18	1
val_1613.JPEG	n04540053	28	7	33	12
val_1692.JPEG	n04540053	57	7	63	16
val_1821.JPEG	n04540053	12	4	23	17
val_1990.JPEG	n04540053	27	19	32	24
val_2017.JPEG	n04540053	30	7	41	18
val_2103.JPEG	n04540053	39	14	43	19
val_2193.JPEG	n04540053	17	5	29	16
val_2466.JPEG	n04540053	18	18	25	25
val_3115.JPEG	n04540053	27	27	30	29
val_3171.JPEG	n04540053	0	1	0	23
val_3259.JPEG	n04540053	31	0	38	1
val_3334.JPEG	n04540053	15	10	22	17
val_3571.JPEG	n04540053	43	5	47	9
val_3634.JPEG	n04540053	7	0	19	2
val_3757.JPEG	n04540053	44	0	53	10
val_3827.JPEG	n04540053	0	44	13	63
val_4130.JPEG	n04540053	63	5	63	9
val_4481.JPEG	n04540053	14	0	29	10
val_4529.JPEG	n04540053	15	10	23	17
val_4828.JPEG	n04540053	33	0	41	0
val_4848.JPEG	n04540053	22	11	28	17
val_5868.JPEG	n04540053	35	14	40	19
val_6103.JPEG	n04540053	46	2	51	6
val_6288.JPEG	n04540053	27	0	37	0
val_6326.JPEG	n04540053	10	28	16	33
val_6580.JPEG	n04540053	37	7	41	12
val_7041.JPEG	n04540053	19	2	28	11
val_7241.JPEG	n04540053	40	7	53	21
val_7425.JPEG	n04540053	63	2	63	7
val_7844.JPEG	n04540053	33	0	40	0
val_8067.JPEG	n04540053	50	3	56	10
val_8119.JPEG	n04540053	42	14	44	19
val_8306.JPEG	n04540053	19	10	25	16
val_8538.JPEG	n04540053	8	11	13	17
val_8550.JPEG	n04540053	41	0	54	7
val_8615.JPEG	n04540053	25	8	32	14
val_8722.JPEG	n04540053	30	12	34	15
val_9070.JPEG	n04540053	17	8	30	21
val_9165.JPEG	n04540053	26	0	34	0
val_9427.JPEG	n04540053	30	0	38	3
val_9438.JPEG	n04540053	20	4	32	16
val_9700.JPEG	n04540053	54	9	58	13
val_9802.JPEG	n04540053	22	13	34	24
val_9884.JPEG	n04540053	18	19	23	24
