Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_23.JPEG	n01629819	0	1	52	48
val_1054.JPEG	n01629819	5	15	62	44
val_1167.JPEG	n01629819	0	9	63	50
val_1535.JPEG	n01629819	25	29	62	47
val_2129.JPEG	n01629819	0	21	63	55
val_2893.JPEG	n01629819	0	20	63	45
val_2920.JPEG	n01629819	0	16	56	53
val_3344.JPEG	n01629819	0	27	41	55
val_3558.JPEG	n01629819	14	6	41	49
val_3564.JPEG	n01629819	2	16	63	63
val_3592.JPEG	n01629819	0	5	63	63
val_3733.JPEG	n01629819	0	13	63	56
val_3782.JPEG	n01629819	14	2	43	63
val_3926.JPEG	n01629819	26	0	57	63
val_4068.JPEG	n01629819	0	2	63	60
val_4453.JPEG	n01629819	8	19	56	45
val_4638.JPEG	n01629819	0	9	63	58
val_4861.JPEG	n01629819	0	2	63	59
val_4924.JPEG	n01629819	13	15	63	53
val_5192.JPEG	n01629819	0	0	63	63
val_5233.JPEG	n01629819	21	13	39	61
val_5393.JPEG	n01629819	0	19	34	44
val_5424.JPEG	n01629819	4	24	56	37
val_5562.JPEG	n01629819	19	0	45	63
val_5639.JPEG	n01629819	0	6	63	58
val_5817.JPEG	n01629819	0	9	63	56
val_6409.JPEG	n01629819	0	15	43	48
val_6456.JPEG	n01629819	0	7	63	55
val_6571.JPEG	n01629819	1	11	60	54
val_6717.JPEG	n01629819	1	20	63	44
val_6975.JPEG	n01629819	23	11	56	45
val_7297.JPEG	n01629819	16	10	49	63
val_7427.JPEG	n01629819	10	19	63	48
val_7803.JPEG	n01629819	5	26	63	58
val_7953.JPEG	n01629819	5	5	62	43
val_8076.JPEG	n01629819	10	0	63	63
val_8271.JPEG	n01629819	0	8	52	60
val_8310.JPEG	n01629819	0	20	52	63
val_8450.JPEG	n01629819	0	18	63	60
val_8601.JPEG	n01629819	19	0	44	59
val_8898.JPEG	n01629819	2	17	51	49
val_8919.JPEG	n01629819	0	25	42	45
val_9148.JPEG	n01629819	3	27	63	56
val_9298.JPEG	n01629819	0	21	63	43
val_9309.JPEG	n01629819	18	17	55	48
val_9732.JPEG	n01629819	0	17	63	46
val_9768.JPEG	n01629819	0	3	63	48
val_9791.JPEG	n01629819	24	20	51	55
val_9989.JPEG	n01629819	0	0	63	63
val_9998.JPEG	n01629819	28	18	63	31
