Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_436.JPEG	n02730930	10	28	55	63
val_784.JPEG	n02730930	0	2	63	63
val_929.JPEG	n02730930	15	0	50	44
val_1163.JPEG	n02730930	12	6	53	63
val_1612.JPEG	n02730930	28	26	63	52
val_1817.JPEG	n02730930	0	5	63	61
val_2318.JPEG	n02730930	4	0	63	63
val_2414.JPEG	n02730930	0	14	56	63
val_2430.JPEG	n02730930	0	4	63	60
val_2511.JPEG	n02730930	4	16	46	63
val_2597.JPEG	n02730930	12	31	40	57
val_3020.JPEG	n02730930	5	0	54	63
val_3221.JPEG	n02730930	2	0	63	58
val_3283.JPEG	n02730930	12	0	53	63
val_3352.JPEG	n02730930	14	12	63	63
val_3428.JPEG	n02730930	4	0	63	63
val_3591.JPEG	n02730930	15	0	47	63
val_4354.JPEG	n02730930	3	1	62	63
val_4705.JPEG	n02730930	1	0	56	63
val_4979.JPEG	n02730930	11	0	46	63
val_5087.JPEG	n02730930	1	0	63	63
val_5248.JPEG	n02730930	17	30	41	53
val_5499.JPEG	n02730930	13	31	62	63
val_5542.JPEG	n02730930	4	37	56	63
val_5580.JPEG	n02730930	0	11	63	51
val_5765.JPEG	n02730930	0	1	63	63
val_6056.JPEG	n02730930	10	0	60	63
val_6119.JPEG	n02730930	31	4	63	63
val_6185.JPEG	n02730930	1	1	63	63
val_6290.JPEG	n02730930	1	0	57	63
val_6478.JPEG	n02730930	9	7	63	56
val_6660.JPEG	n02730930	14	0	59	58
val_6982.JPEG	n02730930	0	2	63	63
val_7300.JPEG	n02730930	17	0	49	62
val_7401.JPEG	n02730930	1	0	63	63
val_7836.JPEG	n02730930	0	1	63	58
val_7885.JPEG	n02730930	17	0	56	63
val_7922.JPEG	n02730930	0	1	63	62
val_8081.JPEG	n02730930	1	0	63	63
val_8098.JPEG	n02730930	19	0	53	49
val_8115.JPEG	n02730930	12	0	60	63
val_8274.JPEG	n02730930	16	18	39	63
val_8532.JPEG	n02730930	2	1	58	63
val_8631.JPEG	n02730930	24	13	41	45
val_8750.JPEG	n02730930	8	10	63	63
val_8820.JPEG	n02730930	0	0	62	63
val_9276.JPEG	n02730930	4	5	58	63
val_9325.JPEG	n02730930	12	9	47	58
val_9420.JPEG	n02730930	14	0	54	63
val_9449.JPEG	n02730930	9	0	61	63
