Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_340.JPEG	n04366367	1	0	55	63
val_424.JPEG	n04366367	0	26	54	63
val_453.JPEG	n04366367	1	25	61	33
val_739.JPEG	n04366367	0	0	63	63
val_749.JPEG	n04366367	0	13	63	63
val_1221.JPEG	n04366367	52	0	63	47
val_1279.JPEG	n04366367	0	0	51	63
val_1447.JPEG	n04366367	0	0	40	63
val_2013.JPEG	n04366367	0	6	63	63
val_2150.JPEG	n04366367	0	0	63	63
val_2377.JPEG	n04366367	0	32	51	60
val_2504.JPEG	n04366367	0	9	63	50
val_2899.JPEG	n04366367	1	0	63	63
val_2949.JPEG	n04366367	0	4	63	63
val_3050.JPEG	n04366367	0	9	63	61
val_3146.JPEG	n04366367	13	0	55	63
val_3414.JPEG	n04366367	0	18	63	46
val_3901.JPEG	n04366367	9	1	63	63
val_4030.JPEG	n04366367	0	31	63	63
val_4149.JPEG	n04366367	0	12	63	61
val_4178.JPEG	n04366367	0	0	63	29
val_4242.JPEG	n04366367	0	11	63	34
val_4263.JPEG	n04366367	0	5	63	63
val_4272.JPEG	n04366367	12	0	63	63
val_4648.JPEG	n04366367	1	0	63	39
val_4878.JPEG	n04366367	0	0	63	40
val_4953.JPEG	n04366367	9	23	43	62
val_5047.JPEG	n04366367	0	6	63	63
val_5091.JPEG	n04366367	0	8	63	47
val_5249.JPEG	n04366367	0	15	59	48
val_5515.JPEG	n04366367	22	0	63	63
val_5747.JPEG	n04366367	0	0	63	47
val_5793.JPEG	n04366367	3	24	62	63
val_6488.JPEG	n04366367	0	14	63	63
val_7084.JPEG	n04366367	0	1	63	63
val_7111.JPEG	n04366367	19	0	52	63
val_7388.JPEG	n04366367	10	0	63	61
val_7495.JPEG	n04366367	0	17	63	54
val_7629.JPEG	n04366367	0	16	63	33
val_7630.JPEG	n04366367	0	0	61	63
val_7898.JPEG	n04366367	0	1	63	63
val_8472.JPEG	n04366367	0	0	63	63
val_8581.JPEG	n04366367	19	22	49	27
val_8738.JPEG	n04366367	0	20	63	29
val_8964.JPEG	n04366367	11	0	63	63
val_9380.JPEG	n04366367	6	0	63	63
val_9674.JPEG	n04366367	0	0	63	63
val_9788.JPEG	n04366367	12	22	63	63
val_9880.JPEG	n04366367	0	0	57	63
val_9947.JPEG	n04366367	1	0	63	63
