Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_113.JPEG	n04560804	22	27	40	47
val_125.JPEG	n04560804	9	6	56	59
val_183.JPEG	n04560804	11	27	40	63
val_232.JPEG	n04560804	8	21	38	63
val_313.JPEG	n04560804	9	21	17	39
val_386.JPEG	n04560804	0	20	36	59
val_499.JPEG	n04560804	6	5	49	60
val_698.JPEG	n04560804	11	0	63	63
val_887.JPEG	n04560804	13	0	55	49
val_970.JPEG	n04560804	2	0	63	63
val_1431.JPEG	n04560804	22	5	44	61
val_1852.JPEG	n04560804	7	1	57	54
val_2072.JPEG	n04560804	21	4	43	61
val_2292.JPEG	n04560804	0	10	42	61
val_3172.JPEG	n04560804	7	0	57	61
val_3200.JPEG	n04560804	39	1	63	63
val_3280.JPEG	n04560804	4	16	51	63
val_3701.JPEG	n04560804	10	2	58	63
val_4223.JPEG	n04560804	7	9	58	63
val_4336.JPEG	n04560804	3	0	61	63
val_4595.JPEG	n04560804	24	8	53	62
val_4672.JPEG	n04560804	7	0	56	62
val_4908.JPEG	n04560804	33	10	63	63
val_5046.JPEG	n04560804	13	0	51	63
val_5132.JPEG	n04560804	2	2	36	60
val_5382.JPEG	n04560804	0	0	63	63
val_5533.JPEG	n04560804	7	0	51	63
val_5548.JPEG	n04560804	9	36	44	63
val_5751.JPEG	n04560804	11	5	53	51
val_5961.JPEG	n04560804	40	0	63	63
val_6609.JPEG	n04560804	27	0	63	55
val_6645.JPEG	n04560804	0	1	63	59
val_6805.JPEG	n04560804	22	23	56	63
val_6926.JPEG	n04560804	0	3	63	60
val_6959.JPEG	n04560804	7	1	58	63
val_7033.JPEG	n04560804	1	0	63	63
val_7125.JPEG	n04560804	2	0	29	36
val_7343.JPEG	n04560804	18	6	49	60
val_7472.JPEG	n04560804	20	28	60	63
val_7554.JPEG	n04560804	22	17	32	36
val_7567.JPEG	n04560804	2	13	63	61
val_7830.JPEG	n04560804	0	0	60	63
val_8055.JPEG	n04560804	4	0	58	63
val_8221.JPEG	n04560804	10	0	54	63
val_8667.JPEG	n04560804	10	6	55	63
val_8725.JPEG	n04560804	14	4	52	48
val_8923.JPEG	n04560804	12	5	56	55
val_9132.JPEG	n04560804	10	0	57	63
val_9825.JPEG	n04560804	20	19	28	25
val_9951.JPEG	n04560804	10	24	27	38
