Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_114.JPEG	n04023962	8	0	54	55
val_479.JPEG	n04023962	28	0	63	63
val_571.JPEG	n04023962	0	0	63	63
val_904.JPEG	n04023962	26	0	43	52
val_1000.JPEG	n04023962	6	4	62	60
val_1216.JPEG	n04023962	25	0	61	63
val_1540.JPEG	n04023962	13	0	31	43
val_1594.JPEG	n04023962	24	6	59	63
val_1773.JPEG	n04023962	0	13	10	53
val_1845.JPEG	n04023962	5	16	39	63
val_1905.JPEG	n04023962	13	0	48	63
val_1985.JPEG	n04023962	15	2	30	61
val_2145.JPEG	n04023962	18	0	44	45
val_2166.JPEG	n04023962	17	7	50	58
val_2493.JPEG	n04023962	8	20	19	41
val_2951.JPEG	n04023962	20	4	42	63
val_3034.JPEG	n04023962	1	19	63	63
val_3036.JPEG	n04023962	36	0	59	47
val_3190.JPEG	n04023962	4	12	30	63
val_3575.JPEG	n04023962	20	46	45	63
val_3671.JPEG	n04023962	50	0	63	43
val_3786.JPEG	n04023962	35	0	52	50
val_3870.JPEG	n04023962	0	1	14	60
val_4082.JPEG	n04023962	0	0	12	33
val_4220.JPEG	n04023962	0	0	30	52
val_4377.JPEG	n04023962	27	5	63	63
val_4408.JPEG	n04023962	16	7	47	46
val_4761.JPEG	n04023962	41	0	53	61
val_4854.JPEG	n04023962	31	0	63	63
val_5174.JPEG	n04023962	14	14	32	60
val_5308.JPEG	n04023962	0	2	31	63
val_5361.JPEG	n04023962	6	0	55	62
val_5503.JPEG	n04023962	14	0	48	63
val_5569.JPEG	n04023962	39	0	63	63
val_5685.JPEG	n04023962	15	0	43	63
val_5898.JPEG	n04023962	8	1	22	49
val_5945.JPEG	n04023962	0	8	28	39
val_6030.JPEG	n04023962	0	1	35	63
val_6179.JPEG	n04023962	0	0	63	63
val_6207.JPEG	n04023962	15	0	48	63
val_6497.JPEG	n04023962	1	0	48	63
val_6601.JPEG	n04023962	0	0	63	50
val_6738.JPEG	n04023962	47	1	63	63
val_7285.JPEG	n04023962	32	0	43	39
val_7577.JPEG	n04023962	15	0	38	63
val_8367.JPEG	n04023962	46	11	53	33
val_8509.JPEG	n04023962	0	0	14	63
val_8959.JPEG	n04023962	42	20	63	63
val_9328.JPEG	n04023962	0	0	19	57
val_9339.JPEG	n04023962	8	0	55	63
