Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_55.JPEG	n12267677	34	19	54	32
val_72.JPEG	n12267677	0	22	18	47
val_310.JPEG	n12267677	0	12	0	20
val_438.JPEG	n12267677	26	5	57	31
val_524.JPEG	n12267677	20	21	31	32
val_590.JPEG	n12267677	14	7	49	46
val_591.JPEG	n12267677	22	7	51	35
val_593.JPEG	n12267677	29	39	36	47
val_702.JPEG	n12267677	28	25	45	51
val_1351.JPEG	n12267677	10	21	38	46
val_1419.JPEG	n12267677	0	12	26	63
val_1463.JPEG	n12267677	23	21	43	40
val_1577.JPEG	n12267677	22	12	58	45
val_1696.JPEG	n12267677	26	33	45	58
val_1766.JPEG	n12267677	35	9	63	41
val_1955.JPEG	n12267677	7	0	54	50
val_2162.JPEG	n12267677	21	7	42	27
val_2267.JPEG	n12267677	24	29	41	40
val_2583.JPEG	n12267677	22	32	38	48
val_2886.JPEG	n12267677	22	16	35	29
val_3052.JPEG	n12267677	12	7	49	63
val_3486.JPEG	n12267677	42	16	63	49
val_3530.JPEG	n12267677	5	3	55	62
val_3598.JPEG	n12267677	1	7	36	45
val_3678.JPEG	n12267677	23	20	39	40
val_3745.JPEG	n12267677	35	18	63	42
val_3882.JPEG	n12267677	33	22	46	37
val_3900.JPEG	n12267677	17	39	49	53
val_3979.JPEG	n12267677	0	3	58	44
val_4113.JPEG	n12267677	63	18	63	46
val_4166.JPEG	n12267677	17	12	45	59
val_4744.JPEG	n12267677	24	22	60	47
val_4998.JPEG	n12267677	2	5	31	40
val_5323.JPEG	n12267677	19	10	53	47
val_5874.JPEG	n12267677	27	29	40	42
val_5941.JPEG	n12267677	17	17	48	46
val_6126.JPEG	n12267677	9	11	47	51
val_6164.JPEG	n12267677	13	13	43	58
val_7008.JPEG	n12267677	0	6	63	57
val_7563.JPEG	n12267677	17	28	45	48
val_7614.JPEG	n12267677	18	20	48	38
val_7975.JPEG	n12267677	27	24	49	39
val_8567.JPEG	n12267677	1	7	58	57
val_8612.JPEG	n12267677	35	13	63	45
val_8792.JPEG	n12267677	20	21	40	39
val_8839.JPEG	n12267677	9	0	46	38
val_8841.JPEG	n12267677	14	30	32	51
val_9229.JPEG	n12267677	34	16	43	31
val_9446.JPEG	n12267677	27	28	41	40
val_9827.JPEG	n12267677	3	31	31	58
