Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_145.JPEG	n04008634	25	5	50	62
val_254.JPEG	n04008634	0	9	63	58
val_435.JPEG	n04008634	5	29	63	48
val_508.JPEG	n04008634	0	17	5	59
val_632.JPEG	n04008634	26	0	60	60
val_661.JPEG	n04008634	0	5	47	30
val_682.JPEG	n04008634	27	7	37	63
val_1205.JPEG	n04008634	0	21	29	35
val_1261.JPEG	n04008634	0	26	28	37
val_1588.JPEG	n04008634	0	0	63	63
val_1902.JPEG	n04008634	10	4	63	59
val_2033.JPEG	n04008634	0	0	63	63
val_2133.JPEG	n04008634	25	1	45	63
val_2304.JPEG	n04008634	33	0	46	50
val_2486.JPEG	n04008634	0	17	63	38
val_2527.JPEG	n04008634	43	18	58	63
val_2552.JPEG	n04008634	7	0	57	63
val_2636.JPEG	n04008634	15	26	54	40
val_2637.JPEG	n04008634	30	18	31	22
val_2639.JPEG	n04008634	0	7	55	63
val_3801.JPEG	n04008634	27	0	35	31
val_4083.JPEG	n04008634	0	17	63	43
val_4097.JPEG	n04008634	16	0	60	63
val_4132.JPEG	n04008634	21	0	42	63
val_4419.JPEG	n04008634	0	24	63	36
val_4456.JPEG	n04008634	4	0	63	56
val_4477.JPEG	n04008634	26	7	37	52
val_4845.JPEG	n04008634	0	4	63	58
val_4862.JPEG	n04008634	23	10	63	24
val_5017.JPEG	n04008634	23	6	45	22
val_5355.JPEG	n04008634	2	0	62	42
val_5501.JPEG	n04008634	38	2	48	21
val_5744.JPEG	n04008634	5	0	55	63
val_5958.JPEG	n04008634	26	2	39	63
val_6153.JPEG	n04008634	0	18	63	42
val_6496.JPEG	n04008634	1	2	51	63
val_6623.JPEG	n04008634	20	2	33	44
val_6661.JPEG	n04008634	0	4	57	33
val_6842.JPEG	n04008634	0	19	63	61
val_7015.JPEG	n04008634	31	0	62	63
val_7062.JPEG	n04008634	0	19	56	47
val_7462.JPEG	n04008634	0	13	63	58
val_7508.JPEG	n04008634	6	0	32	63
val_7688.JPEG	n04008634	0	10	63	59
val_8007.JPEG	n04008634	22	0	42	63
val_8225.JPEG	n04008634	11	0	25	15
val_8433.JPEG	n04008634	19	0	43	56
val_9049.JPEG	n04008634	34	7	57	33
val_9186.JPEG	n04008634	31	15	31	21
val_9831.JPEG	n04008634	17	8	46	49
