Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_302.JPEG	n02395406	0	9	63	62
val_397.JPEG	n02395406	0	17	59	55
val_777.JPEG	n02395406	2	0	62	63
val_1085.JPEG	n02395406	4	0	63	63
val_1168.JPEG	n02395406	1	13	36	43
val_1233.JPEG	n02395406	0	2	63	63
val_1329.JPEG	n02395406	0	0	63	63
val_1523.JPEG	n02395406	5	0	63	63
val_1543.JPEG	n02395406	6	22	47	63
val_1677.JPEG	n02395406	36	37	63	63
val_1714.JPEG	n02395406	0	0	63	63
val_1746.JPEG	n02395406	17	3	54	63
val_1878.JPEG	n02395406	18	27	58	61
val_1883.JPEG	n02395406	37	24	62	49
val_1958.JPEG	n02395406	33	17	63	36
val_2222.JPEG	n02395406	0	3	51	63
val_2272.JPEG	n02395406	4	0	62	63
val_2309.JPEG	n02395406	19	13	61	49
val_2407.JPEG	n02395406	24	33	63	63
val_3002.JPEG	n02395406	42	25	60	46
val_3084.JPEG	n02395406	7	34	54	62
val_3648.JPEG	n02395406	5	5	63	50
val_3744.JPEG	n02395406	0	0	53	57
val_4250.JPEG	n02395406	1	0	62	56
val_4404.JPEG	n02395406	18	14	63	49
val_4626.JPEG	n02395406	0	0	63	57
val_4867.JPEG	n02395406	3	1	63	63
val_4922.JPEG	n02395406	0	7	63	53
val_4939.JPEG	n02395406	6	16	58	48
val_5133.JPEG	n02395406	12	26	62	59
val_5452.JPEG	n02395406	0	6	63	55
val_5729.JPEG	n02395406	25	39	51	63
val_5911.JPEG	n02395406	0	0	63	63
val_6115.JPEG	n02395406	0	30	24	63
val_6664.JPEG	n02395406	5	11	63	59
val_7012.JPEG	n02395406	28	3	63	41
val_7666.JPEG	n02395406	4	3	63	62
val_7756.JPEG	n02395406	0	7	63	58
val_8049.JPEG	n02395406	0	17	63	62
val_8359.JPEG	n02395406	0	2	63	59
val_8371.JPEG	n02395406	10	22	53	63
val_8413.JPEG	n02395406	6	0	61	63
val_8595.JPEG	n02395406	0	3	63	50
val_8976.JPEG	n02395406	0	15	55	54
val_9168.JPEG	n02395406	43	28	61	41
val_9216.JPEG	n02395406	13	3	63	61
val_9373.JPEG	n02395406	0	40	25	57
val_9436.JPEG	n02395406	5	0	63	63
val_9455.JPEG	n02395406	5	12	63	47
val_9823.JPEG	n02395406	0	0	63	61
