Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_70.JPEG	n01770393	30	14	58	37
val_514.JPEG	n01770393	4	13	43	52
val_691.JPEG	n01770393	0	5	63	55
val_1134.JPEG	n01770393	11	22	50	38
val_1206.JPEG	n01770393	9	11	54	55
val_1514.JPEG	n01770393	0	1	63	63
val_1620.JPEG	n01770393	0	5	63	62
val_1693.JPEG	n01770393	0	18	63	54
val_1711.JPEG	n01770393	0	11	63	56
val_1894.JPEG	n01770393	3	8	63	62
val_2136.JPEG	n01770393	0	0	63	63
val_2529.JPEG	n01770393	15	13	56	39
val_2565.JPEG	n01770393	0	5	63	52
val_2678.JPEG	n01770393	27	16	63	52
val_2825.JPEG	n01770393	0	17	63	52
val_3126.JPEG	n01770393	19	12	48	59
val_3311.JPEG	n01770393	44	21	63	62
val_3581.JPEG	n01770393	6	0	55	63
val_4241.JPEG	n01770393	15	5	60	56
val_4676.JPEG	n01770393	0	1	63	63
val_5058.JPEG	n01770393	19	11	49	57
val_5125.JPEG	n01770393	6	11	63	63
val_5224.JPEG	n01770393	7	16	52	53
val_5231.JPEG	n01770393	0	4	63	58
val_5263.JPEG	n01770393	13	27	38	38
val_5531.JPEG	n01770393	0	11	56	55
val_5613.JPEG	n01770393	0	0	63	61
val_5827.JPEG	n01770393	13	5	60	58
val_5871.JPEG	n01770393	0	1	63	51
val_6238.JPEG	n01770393	19	10	50	55
val_6365.JPEG	n01770393	4	12	63	50
val_6637.JPEG	n01770393	17	1	49	53
val_6677.JPEG	n01770393	0	2	63	61
val_6784.JPEG	n01770393	20	23	50	45
val_7363.JPEG	n01770393	21	11	49	51
val_7422.JPEG	n01770393	11	1	56	53
val_7433.JPEG	n01770393	0	0	63	63
val_7631.JPEG	n01770393	4	24	57	50
val_7738.JPEG	n01770393	0	3	63	61
val_7771.JPEG	n01770393	11	19	54	44
val_8011.JPEG	n01770393	26	20	45	35
val_8479.JPEG	n01770393	1	6	63	59
val_8665.JPEG	n01770393	6	1	63	61
val_8703.JPEG	n01770393	0	23	63	63
val_8888.JPEG	n01770393	0	13	63	55
val_9003.JPEG	n01770393	9	11	54	52
val_9443.JPEG	n01770393	12	22	61	47
val_9561.JPEG	n01770393	4	11	55	50
val_9887.JPEG	n01770393	16	1	63	62
val_9957.JPEG	n01770393	1	1	63	63
