Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_9.JPEG	n02226429	0	3	63	57
val_12.JPEG	n02226429	5	12	57	53
val_52.JPEG	n02226429	0	5	63	63
val_279.JPEG	n02226429	0	10	58	51
val_364.JPEG	n02226429	0	11	53	59
val_921.JPEG	n02226429	20	38	36	47
val_1045.JPEG	n02226429	7	9	63	57
val_1403.JPEG	n02226429	5	1	54	53
val_1728.JPEG	n02226429	0	4	63	56
val_1834.JPEG	n02226429	17	6	63	57
val_2240.JPEG	n02226429	27	12	63	28
val_2384.JPEG	n02226429	0	13	63	58
val_2891.JPEG	n02226429	17	31	47	49
val_3054.JPEG	n02226429	0	21	63	59
val_3343.JPEG	n02226429	0	7	63	58
val_3425.JPEG	n02226429	8	25	32	47
val_3697.JPEG	n02226429	0	5	63	61
val_3871.JPEG	n02226429	0	0	63	63
val_3957.JPEG	n02226429	0	18	55	44
val_4251.JPEG	n02226429	19	10	51	59
val_4292.JPEG	n02226429	23	7	63	42
val_4426.JPEG	n02226429	12	3	45	62
val_5010.JPEG	n02226429	2	6	30	42
val_5589.JPEG	n02226429	22	13	48	53
val_5591.JPEG	n02226429	18	19	44	38
val_6053.JPEG	n02226429	11	10	55	38
val_6082.JPEG	n02226429	0	1	63	63
val_6315.JPEG	n02226429	0	3	40	50
val_6552.JPEG	n02226429	0	12	63	50
val_6716.JPEG	n02226429	0	4	63	58
val_6807.JPEG	n02226429	0	14	63	52
val_7004.JPEG	n02226429	11	1	63	54
val_7105.JPEG	n02226429	7	9	55	40
val_7140.JPEG	n02226429	37	14	52	59
val_7633.JPEG	n02226429	22	6	63	63
val_7681.JPEG	n02226429	8	10	63	58
val_7742.JPEG	n02226429	23	26	63	62
val_8005.JPEG	n02226429	17	5	33	41
val_8137.JPEG	n02226429	0	3	63	59
val_8170.JPEG	n02226429	11	6	63	50
val_8314.JPEG	n02226429	0	1	51	63
val_8435.JPEG	n02226429	25	11	40	48
val_8488.JPEG	n02226429	0	9	63	63
val_8797.JPEG	n02226429	0	5	61	56
val_8952.JPEG	n02226429	18	10	63	47
val_9021.JPEG	n02226429	4	7	49	46
val_9237.JPEG	n02226429	21	14	48	59
val_9266.JPEG	n02226429	17	15	39	63
val_9956.JPEG	n02226429	0	4	63	54
val_9994.JPEG	n02226429	0	0	63	63
