Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_330.JPEG	n02988304	0	1	63	63
val_375.JPEG	n02988304	12	4	63	61
val_478.JPEG	n02988304	0	0	63	63
val_482.JPEG	n02988304	0	13	53	53
val_603.JPEG	n02988304	46	29	63	37
val_680.JPEG	n02988304	17	33	50	62
val_956.JPEG	n02988304	0	2	63	63
val_1361.JPEG	n02988304	4	22	62	47
val_1448.JPEG	n02988304	0	2	63	49
val_1508.JPEG	n02988304	0	20	53	39
val_1510.JPEG	n02988304	24	3	56	39
val_1550.JPEG	n02988304	17	22	61	37
val_1686.JPEG	n02988304	7	0	38	39
val_1910.JPEG	n02988304	6	2	63	63
val_2015.JPEG	n02988304	0	9	63	56
val_2296.JPEG	n02988304	0	15	63	53
val_2866.JPEG	n02988304	3	5	63	60
val_3148.JPEG	n02988304	17	26	52	37
val_3914.JPEG	n02988304	0	2	63	63
val_4005.JPEG	n02988304	0	0	63	43
val_4094.JPEG	n02988304	0	2	63	58
val_4142.JPEG	n02988304	15	48	34	55
val_4183.JPEG	n02988304	0	9	63	52
val_4373.JPEG	n02988304	37	39	44	41
val_5376.JPEG	n02988304	0	12	63	63
val_5498.JPEG	n02988304	0	10	63	38
val_5635.JPEG	n02988304	0	16	31	56
val_5749.JPEG	n02988304	0	2	63	60
val_6020.JPEG	n02988304	2	1	62	49
val_6210.JPEG	n02988304	8	24	51	35
val_6265.JPEG	n02988304	0	7	63	48
val_6390.JPEG	n02988304	0	6	63	55
val_6436.JPEG	n02988304	27	25	55	35
val_6481.JPEG	n02988304	4	3	48	42
val_6606.JPEG	n02988304	0	24	18	41
val_6674.JPEG	n02988304	26	16	51	44
val_7328.JPEG	n02988304	0	5	63	63
val_7500.JPEG	n02988304	0	6	63	51
val_7574.JPEG	n02988304	0	10	63	31
val_7599.JPEG	n02988304	6	38	46	53
val_7894.JPEG	n02988304	4	17	58	45
val_8079.JPEG	n02988304	0	10	63	50
val_8133.JPEG	n02988304	24	4	59	25
val_8304.JPEG	n02988304	0	0	63	39
val_8830.JPEG	n02988304	2	0	63	63
val_8886.JPEG	n02988304	4	0	58	15
val_9365.JPEG	n02988304	0	14	63	63
val_9757.JPEG	n02988304	0	0	63	63
val_9969.JPEG	n02988304	6	18	30	25
val_9970.JPEG	n02988304	0	0	63	35
