Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_1.JPEG	n04067472	52	55	57	59
val_128.JPEG	n04067472	17	34	20	38
val_136.JPEG	n04067472	7	27	12	31
val_251.JPEG	n04067472	10	2	58	63
val_414.JPEG	n04067472	42	15	49	20
val_440.JPEG	n04067472	0	27	10	47
val_1043.JPEG	n04067472	49	33	63	50
val_1379.JPEG	n04067472	12	43	21	53
val_1669.JPEG	n04067472	39	33	44	36
val_1823.JPEG	n04067472	16	21	54	62
val_1906.JPEG	n04067472	13	3	53	61
val_2446.JPEG	n04067472	33	17	63	63
val_2627.JPEG	n04067472	16	23	42	56
val_2691.JPEG	n04067472	24	38	30	43
val_2778.JPEG	n04067472	0	16	17	63
val_2972.JPEG	n04067472	46	36	63	58
val_3829.JPEG	n04067472	0	12	45	63
val_3856.JPEG	n04067472	0	2	63	62
val_4364.JPEG	n04067472	49	48	62	60
val_4538.JPEG	n04067472	27	15	57	55
val_5040.JPEG	n04067472	44	30	57	46
val_5246.JPEG	n04067472	7	27	21	39
val_5315.JPEG	n04067472	25	33	49	59
val_5358.JPEG	n04067472	24	32	52	60
val_5381.JPEG	n04067472	25	28	63	49
val_5514.JPEG	n04067472	26	47	50	63
val_5571.JPEG	n04067472	38	1	63	63
val_5579.JPEG	n04067472	0	37	18	60
val_5722.JPEG	n04067472	3	7	57	55
val_6018.JPEG	n04067472	37	10	63	59
val_6032.JPEG	n04067472	24	44	46	62
val_6243.JPEG	n04067472	0	15	15	35
val_6354.JPEG	n04067472	0	0	57	61
val_6651.JPEG	n04067472	58	33	63	39
val_6768.JPEG	n04067472	20	39	51	63
val_7345.JPEG	n04067472	26	35	57	63
val_7626.JPEG	n04067472	0	0	61	63
val_7704.JPEG	n04067472	28	30	40	40
val_7745.JPEG	n04067472	53	36	57	42
val_7909.JPEG	n04067472	5	0	47	44
val_7979.JPEG	n04067472	1	0	63	63
val_8027.JPEG	n04067472	24	25	63	53
val_8670.JPEG	n04067472	18	34	40	62
val_8715.JPEG	n04067472	27	28	62	59
val_9054.JPEG	n04067472	25	0	63	63
val_9136.JPEG	n04067472	0	0	63	63
val_9384.JPEG	n04067472	0	28	34	63
val_9425.JPEG	n04067472	0	0	55	63
val_9471.JPEG	n04067472	34	24	47	38
val_9481.JPEG	n04067472	2	15	63	46
