Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_58.JPEG	n02793495	0	12	63	60
val_206.JPEG	n02793495	23	13	53	30
val_210.JPEG	n02793495	35	4	63	59
val_213.JPEG	n02793495	1	0	56	44
val_288.JPEG	n02793495	0	5	63	47
val_556.JPEG	n02793495	14	16	58	35
val_740.JPEG	n02793495	0	28	41	50
val_1115.JPEG	n02793495	31	26	39	32
val_1328.JPEG	n02793495	9	28	55	52
val_1517.JPEG	n02793495	20	17	63	52
val_1536.JPEG	n02793495	0	13	59	63
val_1982.JPEG	n02793495	0	4	63	63
val_2093.JPEG	n02793495	0	23	56	50
val_2211.JPEG	n02793495	10	32	63	56
val_2453.JPEG	n02793495	1	23	57	42
val_2806.JPEG	n02793495	0	13	63	56
val_3350.JPEG	n02793495	0	27	57	53
val_3485.JPEG	n02793495	2	18	58	45
val_3633.JPEG	n02793495	0	9	58	59
val_3662.JPEG	n02793495	0	1	34	46
val_3781.JPEG	n02793495	0	4	63	55
val_3855.JPEG	n02793495	0	11	63	54
val_3969.JPEG	n02793495	2	1	55	26
val_4431.JPEG	n02793495	0	1	63	60
val_5276.JPEG	n02793495	3	11	44	42
val_5392.JPEG	n02793495	6	18	63	54
val_5469.JPEG	n02793495	0	9	63	50
val_5487.JPEG	n02793495	9	18	37	28
val_6095.JPEG	n02793495	20	18	63	36
val_6342.JPEG	n02793495	2	12	62	45
val_6420.JPEG	n02793495	0	18	62	54
val_6643.JPEG	n02793495	0	7	63	58
val_6675.JPEG	n02793495	17	17	63	53
val_6744.JPEG	n02793495	8	0	63	36
val_6817.JPEG	n02793495	15	15	55	36
val_6891.JPEG	n02793495	0	16	50	37
val_6983.JPEG	n02793495	9	30	54	54
val_7230.JPEG	n02793495	1	4	63	55
val_7376.JPEG	n02793495	0	3	63	60
val_7518.JPEG	n02793495	0	22	63	51
val_7684.JPEG	n02793495	0	0	63	63
val_7884.JPEG	n02793495	2	21	49	58
val_8108.JPEG	n02793495	0	29	23	38
val_8219.JPEG	n02793495	3	25	36	47
val_8405.JPEG	n02793495	0	23	63	56
val_8485.JPEG	n02793495	1	18	32	35
val_8943.JPEG	n02793495	0	11	63	49
val_9093.JPEG	n02793495	8	25	37	40
val_9461.JPEG	n02793495	0	24	47	46
val_9738.JPEG	n02793495	8	28	39	39
