Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_102.JPEG	n02206856	22	15	41	30
val_649.JPEG	n02206856	0	4	58	54
val_877.JPEG	n02206856	2	19	30	58
val_1004.JPEG	n02206856	35	27	41	32
val_1172.JPEG	n02206856	50	7	63	25
val_1229.JPEG	n02206856	37	9	56	45
val_1458.JPEG	n02206856	21	10	63	48
val_1552.JPEG	n02206856	0	28	49	54
val_1651.JPEG	n02206856	20	25	44	55
val_1777.JPEG	n02206856	0	13	58	54
val_1970.JPEG	n02206856	0	6	47	63
val_1995.JPEG	n02206856	8	0	43	36
val_2263.JPEG	n02206856	0	22	29	58
val_2456.JPEG	n02206856	34	15	63	60
val_2776.JPEG	n02206856	23	9	63	56
val_2945.JPEG	n02206856	36	0	63	63
val_3238.JPEG	n02206856	0	16	60	59
val_3660.JPEG	n02206856	17	6	36	22
val_4243.JPEG	n02206856	28	23	46	37
val_4313.JPEG	n02206856	11	1	50	38
val_4547.JPEG	n02206856	8	14	57	60
val_4613.JPEG	n02206856	43	27	63	48
val_4766.JPEG	n02206856	14	51	31	63
val_5228.JPEG	n02206856	8	16	47	45
val_5229.JPEG	n02206856	11	12	24	19
val_5509.JPEG	n02206856	28	17	48	37
val_5691.JPEG	n02206856	12	20	47	45
val_6025.JPEG	n02206856	25	31	51	51
val_6382.JPEG	n02206856	24	26	54	50
val_6505.JPEG	n02206856	17	17	38	46
val_6565.JPEG	n02206856	0	6	63	63
val_6676.JPEG	n02206856	45	2	63	31
val_6722.JPEG	n02206856	12	18	39	44
val_6762.JPEG	n02206856	0	3	38	45
val_6782.JPEG	n02206856	19	9	52	58
val_7036.JPEG	n02206856	0	0	63	63
val_7093.JPEG	n02206856	14	1	40	24
val_7151.JPEG	n02206856	0	1	63	59
val_7212.JPEG	n02206856	1	23	18	36
val_7325.JPEG	n02206856	23	20	46	38
val_7538.JPEG	n02206856	10	21	63	63
val_7760.JPEG	n02206856	1	0	58	58
val_8020.JPEG	n02206856	26	0	62	28
val_8128.JPEG	n02206856	35	29	49	40
val_8570.JPEG	n02206856	24	21	46	33
val_8639.JPEG	n02206856	0	6	63	60
val_9128.JPEG	n02206856	29	24	37	35
val_9333.JPEG	n02206856	30	7	50	19
val_9432.JPEG	n02206856	29	31	52	55
val_9489.JPEG	n02206856	14	13	53	44
