Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_184.JPEG	n04254777	0	0	36	63
val_238.JPEG	n04254777	0	6	40	63
val_308.JPEG	n04254777	0	32	55	63
val_461.JPEG	n04254777	17	6	62	63
val_690.JPEG	n04254777	15	12	63	60
val_736.JPEG	n04254777	0	29	63	63
val_997.JPEG	n04254777	0	14	61	63
val_1570.JPEG	n04254777	9	3	30	47
val_1726.JPEG	n04254777	31	9	61	58
val_2397.JPEG	n04254777	27	0	62	33
val_2999.JPEG	n04254777	39	0	63	57
val_3175.JPEG	n04254777	33	0	53	63
val_3341.JPEG	n04254777	32	0	58	52
val_3796.JPEG	n04254777	31	0	63	63
val_3879.JPEG	n04254777	0	0	63	63
val_4043.JPEG	n04254777	28	0	42	41
val_4991.JPEG	n04254777	18	5	59	61
val_5171.JPEG	n04254777	0	3	63	61
val_5216.JPEG	n04254777	0	3	45	51
val_5436.JPEG	n04254777	33	19	57	51
val_5478.JPEG	n04254777	0	36	37	63
val_5596.JPEG	n04254777	1	0	42	61
val_5953.JPEG	n04254777	32	3	63	63
val_6186.JPEG	n04254777	0	10	49	60
val_6234.JPEG	n04254777	21	0	54	63
val_6429.JPEG	n04254777	47	0	63	39
val_6920.JPEG	n04254777	39	0	63	63
val_6928.JPEG	n04254777	4	0	45	63
val_6980.JPEG	n04254777	28	1	54	63
val_6986.JPEG	n04254777	1	1	51	51
val_7030.JPEG	n04254777	32	1	63	61
val_7174.JPEG	n04254777	6	0	63	63
val_7311.JPEG	n04254777	27	61	34	63
val_7855.JPEG	n04254777	0	0	63	63
val_7900.JPEG	n04254777	1	0	42	56
val_7916.JPEG	n04254777	31	17	52	59
val_7982.JPEG	n04254777	12	3	30	63
val_8207.JPEG	n04254777	0	11	62	63
val_8643.JPEG	n04254777	18	0	49	63
val_8731.JPEG	n04254777	9	0	51	63
val_8963.JPEG	n04254777	0	25	63	62
val_8990.JPEG	n04254777	0	16	57	48
val_9086.JPEG	n04254777	9	26	63	63
val_9207.JPEG	n04254777	0	0	63	63
val_9218.JPEG	n04254777	0	6	23	63
val_9255.JPEG	n04254777	34	4	63	63
val_9442.JPEG	n04254777	2	13	39	63
val_9519.JPEG	n04254777	4	2	51	61
val_9536.JPEG	n04254777	7	9	23	43
val_9593.JPEG	n04254777	37	24	61	63
