Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_176.JPEG	n02403003	13	10	63	63
val_352.JPEG	n02403003	0	0	63	63
val_422.JPEG	n02403003	6	0	54	63
val_635.JPEG	n02403003	18	24	63	53
val_732.JPEG	n02403003	2	2	58	62
val_860.JPEG	n02403003	15	16	53	46
val_872.JPEG	n02403003	1	0	58	62
val_1187.JPEG	n02403003	1	0	63	63
val_1209.JPEG	n02403003	15	34	42	49
val_1703.JPEG	n02403003	13	3	63	63
val_2748.JPEG	n02403003	4	0	61	60
val_2942.JPEG	n02403003	37	27	63	63
val_2983.JPEG	n02403003	15	6	59	54
val_3003.JPEG	n02403003	0	12	63	58
val_3191.JPEG	n02403003	0	26	43	63
val_3329.JPEG	n02403003	0	8	40	63
val_3522.JPEG	n02403003	23	10	63	63
val_3645.JPEG	n02403003	6	8	35	63
val_3766.JPEG	n02403003	17	26	25	43
val_3927.JPEG	n02403003	0	23	18	51
val_4173.JPEG	n02403003	0	1	63	58
val_4181.JPEG	n02403003	11	20	30	54
val_4256.JPEG	n02403003	3	5	54	54
val_4462.JPEG	n02403003	8	17	53	46
val_4469.JPEG	n02403003	14	18	45	54
val_5160.JPEG	n02403003	8	30	63	63
val_5210.JPEG	n02403003	0	4	60	63
val_5326.JPEG	n02403003	0	28	43	62
val_6233.JPEG	n02403003	22	9	46	61
val_6303.JPEG	n02403003	29	13	57	61
val_6400.JPEG	n02403003	28	1	63	63
val_6464.JPEG	n02403003	5	0	58	63
val_6863.JPEG	n02403003	0	0	50	63
val_6908.JPEG	n02403003	0	10	54	54
val_6969.JPEG	n02403003	24	20	54	45
val_7282.JPEG	n02403003	24	4	63	63
val_7800.JPEG	n02403003	3	1	63	63
val_7838.JPEG	n02403003	0	14	63	57
val_7942.JPEG	n02403003	0	19	41	60
val_7952.JPEG	n02403003	11	0	47	63
val_7972.JPEG	n02403003	37	31	57	49
val_7983.JPEG	n02403003	16	37	30	47
val_8202.JPEG	n02403003	25	11	63	47
val_8355.JPEG	n02403003	33	33	62	45
val_8518.JPEG	n02403003	0	10	60	63
val_8998.JPEG	n02403003	0	9	63	59
val_9014.JPEG	n02403003	0	0	59	63
val_9158.JPEG	n02403003	15	26	36	59
val_9435.JPEG	n02403003	0	7	11	63
val_9893.JPEG	n02403003	0	12	61	63
