Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_51.JPEG	n02129165	7	1	63	63
val_257.JPEG	n02129165	10	15	62	62
val_521.JPEG	n02129165	0	7	63	63
val_733.JPEG	n02129165	4	0	60	63
val_1217.JPEG	n02129165	0	0	63	63
val_1335.JPEG	n02129165	0	1	35	48
val_1418.JPEG	n02129165	0	0	63	63
val_1527.JPEG	n02129165	1	6	63	63
val_1757.JPEG	n02129165	0	18	63	60
val_1806.JPEG	n02129165	7	9	63	63
val_1820.JPEG	n02129165	0	6	63	55
val_2088.JPEG	n02129165	11	5	63	63
val_2418.JPEG	n02129165	0	12	63	54
val_2913.JPEG	n02129165	8	16	63	63
val_3487.JPEG	n02129165	0	5	63	58
val_3651.JPEG	n02129165	0	7	63	52
val_3795.JPEG	n02129165	0	32	25	53
val_3828.JPEG	n02129165	0	8	63	49
val_3919.JPEG	n02129165	21	24	62	43
val_4061.JPEG	n02129165	11	9	52	61
val_4647.JPEG	n02129165	11	20	63	62
val_4773.JPEG	n02129165	0	17	63	63
val_4794.JPEG	n02129165	5	6	63	60
val_4829.JPEG	n02129165	0	6	50	61
val_4831.JPEG	n02129165	3	7	59	55
val_5118.JPEG	n02129165	0	0	63	63
val_5261.JPEG	n02129165	1	0	63	63
val_5607.JPEG	n02129165	0	2	63	62
val_5846.JPEG	n02129165	0	1	60	63
val_5913.JPEG	n02129165	7	4	63	63
val_6295.JPEG	n02129165	14	21	56	48
val_6639.JPEG	n02129165	11	11	63	61
val_6730.JPEG	n02129165	5	0	63	63
val_6770.JPEG	n02129165	0	1	45	60
val_6826.JPEG	n02129165	12	7	45	41
val_7077.JPEG	n02129165	0	0	63	61
val_7811.JPEG	n02129165	1	0	63	63
val_7949.JPEG	n02129165	0	9	62	46
val_8122.JPEG	n02129165	0	17	63	63
val_8289.JPEG	n02129165	0	0	63	63
val_8341.JPEG	n02129165	4	0	63	63
val_8606.JPEG	n02129165	0	19	25	35
val_8809.JPEG	n02129165	16	16	48	38
val_8917.JPEG	n02129165	0	0	63	62
val_8939.JPEG	n02129165	0	2	63	54
val_9062.JPEG	n02129165	0	0	63	63
val_9082.JPEG	n02129165	0	1	63	63
val_9281.JPEG	n02129165	0	0	42	34
val_9669.JPEG	n02129165	20	17	63	59
val_9784.JPEG	n02129165	18	0	63	63
