Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_17.JPEG	n04486054	0	9	63	63
val_133.JPEG	n04486054	0	0	61	55
val_291.JPEG	n04486054	0	0	63	56
val_314.JPEG	n04486054	26	20	49	45
val_485.JPEG	n04486054	16	27	30	63
val_496.JPEG	n04486054	0	0	63	63
val_692.JPEG	n04486054	17	10	53	40
val_878.JPEG	n04486054	0	0	56	63
val_942.JPEG	n04486054	35	0	63	63
val_1034.JPEG	n04486054	0	4	30	54
val_1070.JPEG	n04486054	0	0	63	60
val_1716.JPEG	n04486054	22	3	63	55
val_1987.JPEG	n04486054	8	10	59	61
val_2031.JPEG	n04486054	0	11	63	63
val_2102.JPEG	n04486054	9	17	49	50
val_2445.JPEG	n04486054	18	3	50	41
val_2646.JPEG	n04486054	11	2	62	63
val_2667.JPEG	n04486054	0	0	63	63
val_2830.JPEG	n04486054	5	5	54	57
val_3176.JPEG	n04486054	4	1	60	56
val_3243.JPEG	n04486054	19	12	58	45
val_4086.JPEG	n04486054	8	5	63	63
val_4557.JPEG	n04486054	1	0	58	57
val_4629.JPEG	n04486054	6	10	55	55
val_5120.JPEG	n04486054	0	0	63	54
val_5223.JPEG	n04486054	11	0	50	28
val_5235.JPEG	n04486054	21	30	37	39
val_5303.JPEG	n04486054	5	10	58	48
val_5461.JPEG	n04486054	29	24	58	51
val_5668.JPEG	n04486054	0	8	60	46
val_6080.JPEG	n04486054	0	0	63	63
val_6262.JPEG	n04486054	0	4	63	63
val_6539.JPEG	n04486054	4	4	54	62
val_6608.JPEG	n04486054	14	4	57	55
val_6749.JPEG	n04486054	0	2	54	54
val_7109.JPEG	n04486054	0	0	63	63
val_7199.JPEG	n04486054	0	3	63	42
val_7499.JPEG	n04486054	4	0	62	63
val_7562.JPEG	n04486054	0	0	54	61
val_7871.JPEG	n04486054	0	0	63	63
val_7918.JPEG	n04486054	12	17	49	48
val_7948.JPEG	n04486054	1	5	59	63
val_8187.JPEG	n04486054	6	2	63	52
val_8205.JPEG	n04486054	5	1	63	61
val_8796.JPEG	n04486054	35	29	47	37
val_9144.JPEG	n04486054	1	10	63	60
val_9722.JPEG	n04486054	0	3	63	55
val_9901.JPEG	n04486054	25	21	39	47
val_9925.JPEG	n04486054	19	23	43	60
val_9963.JPEG	n04486054	14	0	55	48
