Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_240.JPEG	n02883205	20	26	30	32
val_319.JPEG	n02883205	34	12	40	16
val_723.JPEG	n02883205	34	18	53	29
val_928.JPEG	n02883205	20	32	43	48
val_1166.JPEG	n02883205	28	52	52	63
val_1178.JPEG	n02883205	16	39	29	45
val_1365.JPEG	n02883205	26	0	60	23
val_1542.JPEG	n02883205	26	44	41	48
val_1561.JPEG	n02883205	31	0	38	0
val_1978.JPEG	n02883205	19	37	27	41
val_2090.JPEG	n02883205	20	63	45	63
val_2316.JPEG	n02883205	15	17	53	40
val_2481.JPEG	n02883205	60	19	63	27
val_2530.JPEG	n02883205	6	15	48	51
val_3291.JPEG	n02883205	22	30	63	54
val_3322.JPEG	n02883205	22	46	41	54
val_3328.JPEG	n02883205	20	29	41	44
val_3336.JPEG	n02883205	1	25	47	60
val_3417.JPEG	n02883205	0	10	63	44
val_3529.JPEG	n02883205	26	23	63	57
val_3655.JPEG	n02883205	31	24	42	32
val_4017.JPEG	n02883205	20	42	35	51
val_4063.JPEG	n02883205	36	8	42	11
val_4239.JPEG	n02883205	0	1	61	62
val_4275.JPEG	n02883205	38	33	49	37
val_4393.JPEG	n02883205	15	10	20	14
val_4504.JPEG	n02883205	54	11	63	44
val_4944.JPEG	n02883205	0	15	58	44
val_5114.JPEG	n02883205	28	23	56	46
val_5152.JPEG	n02883205	23	42	44	62
val_5559.JPEG	n02883205	24	38	44	52
val_5598.JPEG	n02883205	24	39	37	47
val_5799.JPEG	n02883205	23	31	36	39
val_5899.JPEG	n02883205	17	37	54	63
val_6313.JPEG	n02883205	55	48	63	54
val_6820.JPEG	n02883205	12	35	37	56
val_6889.JPEG	n02883205	35	25	63	63
val_6991.JPEG	n02883205	38	25	51	31
val_7205.JPEG	n02883205	0	16	63	62
val_7273.JPEG	n02883205	13	40	25	48
val_7483.JPEG	n02883205	40	44	59	59
val_7501.JPEG	n02883205	17	37	27	42
val_7580.JPEG	n02883205	27	4	39	11
val_8388.JPEG	n02883205	16	21	45	36
val_8428.JPEG	n02883205	18	20	46	37
val_8530.JPEG	n02883205	6	20	59	46
val_8782.JPEG	n02883205	22	8	39	17
val_8971.JPEG	n02883205	30	43	47	60
val_9173.JPEG	n02883205	44	1	52	5
val_9406.JPEG	n02883205	36	27	41	34
