Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_293.JPEG	n03085013	0	0	63	63
val_825.JPEG	n03085013	0	0	63	63
val_1258.JPEG	n03085013	7	30	44	63
val_1404.JPEG	n03085013	0	41	63	63
val_1456.JPEG	n03085013	0	23	63	45
val_1630.JPEG	n03085013	0	35	63	63
val_1668.JPEG	n03085013	0	41	32	63
val_1708.JPEG	n03085013	0	1	63	63
val_1753.JPEG	n03085013	0	1	63	63
val_2334.JPEG	n03085013	25	48	63	63
val_2417.JPEG	n03085013	0	0	63	63
val_2892.JPEG	n03085013	5	39	60	56
val_2908.JPEG	n03085013	0	11	63	54
val_2987.JPEG	n03085013	0	0	63	63
val_3479.JPEG	n03085013	0	1	63	63
val_4018.JPEG	n03085013	17	44	49	56
val_4072.JPEG	n03085013	0	0	63	63
val_4235.JPEG	n03085013	0	0	63	32
val_4308.JPEG	n03085013	0	1	63	63
val_4726.JPEG	n03085013	36	28	63	37
val_5011.JPEG	n03085013	13	6	63	47
val_5166.JPEG	n03085013	0	5	63	54
val_5420.JPEG	n03085013	0	0	63	63
val_5762.JPEG	n03085013	1	27	63	63
val_5831.JPEG	n03085013	0	0	63	63
val_5921.JPEG	n03085013	0	0	63	63
val_6287.JPEG	n03085013	2	0	63	57
val_6298.JPEG	n03085013	0	0	63	63
val_6495.JPEG	n03085013	0	26	63	63
val_6667.JPEG	n03085013	0	3	63	63
val_6710.JPEG	n03085013	0	42	63	63
val_6956.JPEG	n03085013	0	1	63	63
val_7037.JPEG	n03085013	0	6	63	63
val_7225.JPEG	n03085013	0	5	63	63
val_7353.JPEG	n03085013	0	0	63	63
val_7442.JPEG	n03085013	0	24	41	63
val_7540.JPEG	n03085013	0	12	63	57
val_7557.JPEG	n03085013	0	0	63	36
val_7595.JPEG	n03085013	0	0	63	63
val_7609.JPEG	n03085013	21	23	63	47
val_7711.JPEG	n03085013	17	44	52	63
val_7775.JPEG	n03085013	0	24	63	55
val_7864.JPEG	n03085013	2	48	63	57
val_8097.JPEG	n03085013	20	43	63	63
val_8239.JPEG	n03085013	0	23	63	63
val_8387.JPEG	n03085013	0	22	63	47
val_8489.JPEG	n03085013	0	0	63	63
val_9793.JPEG	n03085013	0	0	63	63
val_9858.JPEG	n03085013	0	1	63	63
val_9995.JPEG	n03085013	0	0	63	63
