Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_285.JPEG	n03902125	31	0	63	63
val_577.JPEG	n03902125	46	2	58	63
val_578.JPEG	n03902125	3	0	35	63
val_612.JPEG	n03902125	31	9	38	24
val_737.JPEG	n03902125	16	0	63	63
val_829.JPEG	n03902125	6	28	15	53
val_858.JPEG	n03902125	1	7	27	60
val_1271.JPEG	n03902125	44	8	63	58
val_1273.JPEG	n03902125	44	12	54	34
val_1397.JPEG	n03902125	5	5	57	59
val_1589.JPEG	n03902125	3	10	30	60
val_1679.JPEG	n03902125	45	2	63	63
val_1685.JPEG	n03902125	39	24	49	42
val_1707.JPEG	n03902125	9	0	61	63
val_2112.JPEG	n03902125	0	12	35	63
val_2438.JPEG	n03902125	38	16	60	59
val_2970.JPEG	n03902125	21	24	36	57
val_2989.JPEG	n03902125	49	23	59	45
val_3013.JPEG	n03902125	0	5	35	43
val_3663.JPEG	n03902125	5	9	49	63
val_3719.JPEG	n03902125	24	20	37	47
val_3722.JPEG	n03902125	20	26	30	44
val_3729.JPEG	n03902125	0	13	30	63
val_4085.JPEG	n03902125	20	0	63	63
val_4138.JPEG	n03902125	13	3	48	63
val_4720.JPEG	n03902125	11	21	20	39
val_4883.JPEG	n03902125	9	0	62	63
val_4967.JPEG	n03902125	25	22	30	35
val_5151.JPEG	n03902125	0	0	63	63
val_5930.JPEG	n03902125	12	20	37	61
val_5940.JPEG	n03902125	20	18	31	49
val_6075.JPEG	n03902125	5	0	58	63
val_6410.JPEG	n03902125	3	0	61	63
val_6922.JPEG	n03902125	5	9	32	45
val_6990.JPEG	n03902125	0	1	51	58
val_7126.JPEG	n03902125	35	18	43	35
val_7261.JPEG	n03902125	15	0	53	63
val_7313.JPEG	n03902125	24	1	45	30
val_7352.JPEG	n03902125	25	21	38	50
val_7808.JPEG	n03902125	8	0	53	63
val_7919.JPEG	n03902125	30	27	32	42
val_8140.JPEG	n03902125	41	20	50	48
val_8589.JPEG	n03902125	20	27	35	63
val_8740.JPEG	n03902125	33	34	44	49
val_8845.JPEG	n03902125	6	19	45	63
val_8857.JPEG	n03902125	9	15	26	41
val_9271.JPEG	n03902125	14	0	44	63
val_9329.JPEG	n03902125	5	6	14	30
val_9475.JPEG	n03902125	14	25	38	63
val_9494.JPEG	n03902125	30	13	40	41
