Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_6.JPEG	n04179913	0	0	63	56
val_420.JPEG	n04179913	0	2	63	51
val_604.JPEG	n04179913	29	29	60	59
val_657.JPEG	n04179913	6	23	49	50
val_666.JPEG	n04179913	12	27	26	38
val_675.JPEG	n04179913	0	11	62	56
val_686.JPEG	n04179913	0	1	63	63
val_849.JPEG	n04179913	6	12	63	63
val_1098.JPEG	n04179913	0	0	63	63
val_1154.JPEG	n04179913	0	1	63	63
val_1567.JPEG	n04179913	20	34	62	63
val_1601.JPEG	n04179913	0	6	63	63
val_1673.JPEG	n04179913	0	12	63	57
val_2116.JPEG	n04179913	0	0	63	63
val_2230.JPEG	n04179913	0	5	63	63
val_2769.JPEG	n04179913	9	19	63	52
val_2963.JPEG	n04179913	19	0	45	63
val_2973.JPEG	n04179913	7	13	63	56
val_3211.JPEG	n04179913	22	29	42	49
val_3256.JPEG	n04179913	2	4	60	43
val_3650.JPEG	n04179913	17	0	56	30
val_3834.JPEG	n04179913	16	5	51	26
val_3938.JPEG	n04179913	0	10	63	61
val_4076.JPEG	n04179913	13	3	63	51
val_4090.JPEG	n04179913	0	18	19	34
val_4738.JPEG	n04179913	27	3	63	40
val_4858.JPEG	n04179913	10	1	47	63
val_5319.JPEG	n04179913	28	33	42	40
val_5517.JPEG	n04179913	0	7	63	57
val_6255.JPEG	n04179913	11	10	56	52
val_6461.JPEG	n04179913	7	2	59	58
val_6551.JPEG	n04179913	7	17	60	57
val_6614.JPEG	n04179913	0	9	46	55
val_6650.JPEG	n04179913	0	4	63	63
val_6936.JPEG	n04179913	0	3	63	63
val_7762.JPEG	n04179913	0	1	63	61
val_7823.JPEG	n04179913	0	0	63	63
val_7849.JPEG	n04179913	0	1	63	63
val_7883.JPEG	n04179913	0	0	63	58
val_7897.JPEG	n04179913	22	7	62	45
val_8395.JPEG	n04179913	0	0	63	63
val_8668.JPEG	n04179913	20	0	63	63
val_8757.JPEG	n04179913	22	7	63	52
val_9033.JPEG	n04179913	0	0	63	59
val_9167.JPEG	n04179913	0	1	63	38
val_9351.JPEG	n04179913	21	30	46	63
val_9366.JPEG	n04179913	2	17	63	63
val_9582.JPEG	n04179913	0	3	63	63
val_9699.JPEG	n04179913	16	15	63	61
val_9960.JPEG	n04179913	22	13	56	44
