Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_289.JPEG	n03400231	0	0	63	63
val_441.JPEG	n03400231	0	25	63	50
val_459.JPEG	n03400231	8	12	63	59
val_838.JPEG	n03400231	0	5	63	59
val_1025.JPEG	n03400231	0	11	63	54
val_1058.JPEG	n03400231	0	0	63	61
val_1066.JPEG	n03400231	0	27	63	63
val_1091.JPEG	n03400231	7	14	59	49
val_1238.JPEG	n03400231	0	3	63	63
val_1412.JPEG	n03400231	0	1	62	63
val_1525.JPEG	n03400231	0	9	63	53
val_1805.JPEG	n03400231	2	17	63	63
val_1984.JPEG	n03400231	9	16	63	54
val_1989.JPEG	n03400231	0	0	63	63
val_2022.JPEG	n03400231	0	12	63	57
val_2393.JPEG	n03400231	0	14	63	57
val_2487.JPEG	n03400231	20	50	58	63
val_2726.JPEG	n03400231	11	0	54	63
val_2897.JPEG	n03400231	0	13	63	57
val_3094.JPEG	n03400231	0	17	63	63
val_3104.JPEG	n03400231	0	23	63	61
val_3212.JPEG	n03400231	0	2	63	56
val_3309.JPEG	n03400231	0	10	63	63
val_4162.JPEG	n03400231	0	2	63	62
val_4194.JPEG	n03400231	0	9	63	53
val_4311.JPEG	n03400231	0	1	63	37
val_4567.JPEG	n03400231	0	0	63	63
val_4611.JPEG	n03400231	0	5	63	62
val_4981.JPEG	n03400231	0	1	63	63
val_5179.JPEG	n03400231	0	19	43	60
val_5195.JPEG	n03400231	0	7	63	60
val_5313.JPEG	n03400231	0	1	63	63
val_5489.JPEG	n03400231	0	5	63	61
val_5538.JPEG	n03400231	0	1	63	63
val_5785.JPEG	n03400231	0	0	63	63
val_6118.JPEG	n03400231	0	1	63	63
val_6320.JPEG	n03400231	2	14	63	57
val_6803.JPEG	n03400231	0	13	63	63
val_7078.JPEG	n03400231	0	1	63	63
val_7134.JPEG	n03400231	0	0	63	63
val_7210.JPEG	n03400231	7	23	50	55
val_7237.JPEG	n03400231	0	0	63	63
val_7253.JPEG	n03400231	0	0	63	63
val_8028.JPEG	n03400231	0	1	63	63
val_8752.JPEG	n03400231	0	0	34	51
val_8994.JPEG	n03400231	0	14	63	53
val_9412.JPEG	n03400231	0	20	42	35
val_9424.JPEG	n03400231	0	1	63	63
val_9590.JPEG	n03400231	2	39	63	63
val_9618.JPEG	n03400231	0	11	63	49
