Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_44.JPEG	n03584254	0	12	63	62
val_104.JPEG	n03584254	21	2	63	57
val_374.JPEG	n03584254	0	0	63	63
val_597.JPEG	n03584254	12	8	48	43
val_827.JPEG	n03584254	2	32	16	51
val_909.JPEG	n03584254	12	1	49	59
val_1476.JPEG	n03584254	12	0	54	63
val_2303.JPEG	n03584254	0	1	63	63
val_2346.JPEG	n03584254	8	22	58	50
val_2538.JPEG	n03584254	25	10	49	63
val_3012.JPEG	n03584254	35	25	57	53
val_3025.JPEG	n03584254	16	3	63	63
val_3296.JPEG	n03584254	26	20	47	56
val_3323.JPEG	n03584254	0	6	54	63
val_3936.JPEG	n03584254	15	20	63	58
val_3983.JPEG	n03584254	17	32	42	63
val_4172.JPEG	n03584254	38	8	63	55
val_4686.JPEG	n03584254	6	5	56	53
val_4895.JPEG	n03584254	39	21	59	46
val_5177.JPEG	n03584254	2	10	60	59
val_5190.JPEG	n03584254	24	6	56	49
val_5304.JPEG	n03584254	0	2	63	60
val_5527.JPEG	n03584254	20	25	60	48
val_5652.JPEG	n03584254	33	10	54	53
val_5798.JPEG	n03584254	1	15	61	35
val_6111.JPEG	n03584254	2	0	62	63
val_6121.JPEG	n03584254	59	18	63	55
val_6160.JPEG	n03584254	0	0	63	58
val_6477.JPEG	n03584254	17	11	27	18
val_7113.JPEG	n03584254	11	0	49	62
val_7367.JPEG	n03584254	2	58	15	62
val_7468.JPEG	n03584254	17	17	52	37
val_7589.JPEG	n03584254	0	0	63	63
val_7729.JPEG	n03584254	11	21	34	39
val_8316.JPEG	n03584254	33	44	56	56
val_8427.JPEG	n03584254	0	8	42	60
val_8556.JPEG	n03584254	42	35	62	63
val_8607.JPEG	n03584254	16	8	58	53
val_8683.JPEG	n03584254	5	15	55	61
val_8828.JPEG	n03584254	11	0	49	61
val_8832.JPEG	n03584254	17	5	46	51
val_8931.JPEG	n03584254	26	30	45	63
val_8980.JPEG	n03584254	0	13	63	51
val_9053.JPEG	n03584254	12	9	40	63
val_9055.JPEG	n03584254	13	0	55	37
val_9364.JPEG	n03584254	15	10	55	54
val_9563.JPEG	n03584254	0	1	63	63
val_9631.JPEG	n03584254	8	21	55	63
val_9813.JPEG	n03584254	11	0	53	59
val_9971.JPEG	n03584254	9	12	52	63
