Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_64.JPEG	n03388043	26	1	43	57
val_625.JPEG	n03388043	26	20	40	58
val_786.JPEG	n03388043	0	3	63	63
val_1099.JPEG	n03388043	1	4	53	52
val_1157.JPEG	n03388043	0	4	63	63
val_1162.JPEG	n03388043	0	5	63	63
val_1198.JPEG	n03388043	0	35	63	61
val_1244.JPEG	n03388043	24	28	63	63
val_1604.JPEG	n03388043	0	7	63	63
val_2185.JPEG	n03388043	13	1	53	55
val_2246.JPEG	n03388043	7	32	48	63
val_2258.JPEG	n03388043	9	4	63	63
val_2261.JPEG	n03388043	14	17	42	38
val_2730.JPEG	n03388043	12	23	22	63
val_2794.JPEG	n03388043	0	9	24	62
val_2962.JPEG	n03388043	2	0	63	63
val_3047.JPEG	n03388043	7	0	57	54
val_3242.JPEG	n03388043	25	0	28	63
val_3555.JPEG	n03388043	22	12	45	55
val_3897.JPEG	n03388043	0	0	63	63
val_4387.JPEG	n03388043	1	14	54	46
val_4542.JPEG	n03388043	10	8	50	57
val_4633.JPEG	n03388043	0	0	63	63
val_4777.JPEG	n03388043	6	0	59	46
val_5090.JPEG	n03388043	0	13	63	63
val_5724.JPEG	n03388043	7	19	60	56
val_5904.JPEG	n03388043	0	5	54	63
val_6045.JPEG	n03388043	1	4	62	57
val_6200.JPEG	n03388043	0	14	63	62
val_6316.JPEG	n03388043	41	3	54	51
val_6965.JPEG	n03388043	14	14	60	63
val_7086.JPEG	n03388043	0	0	63	61
val_7186.JPEG	n03388043	28	8	37	15
val_7342.JPEG	n03388043	50	20	53	50
val_7493.JPEG	n03388043	5	0	58	63
val_7926.JPEG	n03388043	26	0	40	36
val_7933.JPEG	n03388043	11	2	31	55
val_8013.JPEG	n03388043	6	0	62	63
val_8033.JPEG	n03388043	0	25	63	63
val_8162.JPEG	n03388043	0	0	63	49
val_8164.JPEG	n03388043	0	25	63	63
val_8513.JPEG	n03388043	11	23	55	49
val_9089.JPEG	n03388043	7	0	53	63
val_9513.JPEG	n03388043	3	1	63	63
val_9539.JPEG	n03388043	6	0	63	62
val_9622.JPEG	n03388043	2	5	63	63
val_9623.JPEG	n03388043	2	27	50	53
val_9654.JPEG	n03388043	14	12	36	30
val_9830.JPEG	n03388043	2	0	63	63
val_9871.JPEG	n03388043	0	4	63	63
